quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_938,PrideAndPrejudice,Jane,Kitty,test,0,528938,528977,0.0,1.0,0.0,0.0,939.0,1.0,939.0,11.0,939.0,0.0,0.0,39.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,374.0,0.0,28.0,0.0,0.22923199123897164
PrideAndPrejudice_938,PrideAndPrejudice,Mr. Bennet,Kitty,test,0,528938,528977,0.0,0.0,0.0,1.0,939.0,1.0,939.0,11.0,939.0,0.0,0.0,39.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,44.0,2.0,3.0,0.0,0.01335390396544336
PrideAndPrejudice_938,PrideAndPrejudice,Mrs. Bennet,Kitty,test,0,528938,528977,0.0,0.0,0.0,0.0,939.0,1.0,939.0,11.0,939.0,0.0,0.0,39.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,436.0,0.0,21.0,0.0,0.04021876403497189
PrideAndPrejudice_938,PrideAndPrejudice,Lydia,Kitty,test,0,528938,528977,0.0,0.0,0.0,1.0,939.0,1.0,939.0,11.0,939.0,0.0,0.0,39.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3094.0,0.0,-1.0,0.0,0.012950206731710568
PrideAndPrejudice_939,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,528994,529098,0.0,0.0,0.0,1.0,940.0,1.0,940.0,15.0,940.0,0.0,0.0,78.0,14.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.041883067136313824
PrideAndPrejudice_939,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,528994,529098,0.0,1.0,0.0,1.0,940.0,1.0,940.0,15.0,940.0,0.0,0.0,78.0,14.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,105337.0,0.0,1339.0,0.0,0.06637014499364553
PrideAndPrejudice_939,PrideAndPrejudice,Jane,Mr. Bennet,test,0,528994,529098,0.0,0.0,1.0,0.0,940.0,1.0,940.0,15.0,940.0,0.0,0.0,78.0,14.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,344.0,0.0,29.0,0.0,0.949627631602281
PrideAndPrejudice_939,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,528994,529098,0.0,0.0,0.0,0.0,940.0,1.0,940.0,15.0,940.0,0.0,0.0,78.0,14.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,59.0,0.0,5.0,0.0,0.06952145795641577
PrideAndPrejudice_939,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,528994,529098,0.0,0.0,0.0,0.0,940.0,1.0,940.0,15.0,940.0,0.0,0.0,78.0,14.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,451.0,0.0,22.0,0.0,0.030760679449841496
PrideAndPrejudice_939,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,528994,529098,0.0,0.0,0.0,1.0,940.0,1.0,940.0,15.0,940.0,0.0,0.0,78.0,14.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,3064.0,0.0,-1.0,0.0,0.019722412609678427
PrideAndPrejudice_940,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,529145,529285,0.0,0.0,0.0,1.0,941.0,1.0,941.0,12.0,941.0,0.0,0.0,140.0,25.0,1.0,0.0,1.0,47.0,0.0,0.0,0.0,22.0,4.0,1.0,0.0,0.030585820496887756
PrideAndPrejudice_940,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,529145,529285,0.0,0.0,1.0,1.0,941.0,1.0,941.0,12.0,941.0,0.0,0.0,140.0,25.0,0.0,0.0,1.0,47.0,1.0,2.0,0.0,105374.0,0.0,1340.0,0.0,0.3843406607676739
PrideAndPrejudice_940,PrideAndPrejudice,Jane,Mr. Bennet,test,0,529145,529285,0.0,1.0,0.0,0.0,941.0,1.0,941.0,12.0,941.0,0.0,0.0,140.0,25.0,0.0,0.0,1.0,47.0,1.0,1.0,0.0,300.0,0.0,31.0,0.0,0.9083142365238245
PrideAndPrejudice_940,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,529145,529285,0.0,0.0,0.0,0.0,941.0,1.0,941.0,12.0,941.0,0.0,0.0,140.0,25.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,488.0,0.0,24.0,0.0,0.031335956646329044
PrideAndPrejudice_940,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,529145,529285,0.0,0.0,0.0,0.0,941.0,1.0,941.0,12.0,941.0,0.0,0.0,140.0,25.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,96.0,0.0,7.0,0.0,0.058096240710546775
PrideAndPrejudice_941,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,529364,529636,0.0,0.0,0.0,1.0,942.0,0.0,942.0,8.0,942.0,1.0,0.0,260.0,52.0,0.0,0.0,1.0,79.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.029479596955427442
PrideAndPrejudice_941,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,529364,529636,0.0,0.0,0.0,1.0,942.0,0.0,942.0,8.0,942.0,1.0,0.0,260.0,52.0,0.0,0.0,1.0,79.0,1.0,2.0,0.0,105424.0,0.0,1342.0,0.0,0.14034432428274193
PrideAndPrejudice_941,PrideAndPrejudice,Jane,Mr. Bennet,test,0,529364,529636,0.0,1.0,1.0,1.0,942.0,0.0,942.0,8.0,942.0,1.0,0.0,260.0,52.0,0.0,0.0,1.0,79.0,1.0,1.0,0.0,215.0,0.0,34.0,0.0,0.4417118289833357
PrideAndPrejudice_941,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,529364,529636,0.0,0.0,0.0,0.0,942.0,0.0,942.0,8.0,942.0,1.0,0.0,260.0,52.0,0.0,0.0,1.0,79.0,0.0,0.0,0.0,538.0,0.0,27.0,0.0,0.04476963204065568
PrideAndPrejudice_941,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,529364,529636,0.0,0.0,0.0,0.0,942.0,0.0,942.0,8.0,942.0,1.0,0.0,260.0,52.0,0.0,0.0,1.0,79.0,0.0,0.0,0.0,63.0,0.0,11.0,0.0,0.12885353183346665
PrideAndPrejudice_942,PrideAndPrejudice,Kitty,Kitty,test,1,529640,529767,1.0,0.0,0.0,0.0,943.0,0.0,943.0,10.0,943.0,0.0,0.0,102.0,21.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.9912285651153265
PrideAndPrejudice_942,PrideAndPrejudice,Elizabeth,Kitty,test,0,529640,529767,0.0,0.0,0.0,1.0,943.0,0.0,943.0,10.0,943.0,0.0,0.0,102.0,21.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,105493.0,0.0,1343.0,0.0,0.3504169571594479
PrideAndPrejudice_942,PrideAndPrejudice,Jane,Kitty,test,0,529640,529767,0.0,1.0,1.0,1.0,943.0,0.0,943.0,10.0,943.0,0.0,0.0,102.0,21.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,179.0,0.0,35.0,0.0,0.0559242194655642
PrideAndPrejudice_942,PrideAndPrejudice,Mr. Bennet,Kitty,test,0,529640,529767,0.0,0.0,0.0,1.0,943.0,0.0,943.0,10.0,943.0,0.0,0.0,102.0,21.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,27.0,0.0,12.0,0.0,0.03709720682354302
PrideAndPrejudice_942,PrideAndPrejudice,Mrs. Bennet,Kitty,test,0,529640,529767,0.0,0.0,0.0,0.0,943.0,0.0,943.0,10.0,943.0,0.0,0.0,102.0,21.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,607.0,0.0,28.0,0.0,0.10640679775419393
PrideAndPrejudice_942,PrideAndPrejudice,Lydia,Kitty,test,0,529640,529767,0.0,0.0,0.0,1.0,943.0,0.0,943.0,10.0,943.0,0.0,0.0,102.0,21.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2899.0,0.0,-1.0,0.0,0.04460836263747993
PrideAndPrejudice_943,PrideAndPrejudice,Mary,Mr. Bennet,test,0,529771,530237,0.0,0.0,0.0,0.0,944.0,1.0,944.0,3.0,944.0,1.0,0.0,466.0,91.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2050.0,0.0,112.0,0.0,0.017760002909101576
PrideAndPrejudice_943,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,529771,530237,0.0,1.0,0.0,1.0,944.0,1.0,944.0,3.0,944.0,1.0,0.0,466.0,91.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,0.005302214541593701
PrideAndPrejudice_943,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,529771,530237,0.0,0.0,0.0,1.0,944.0,1.0,944.0,3.0,944.0,1.0,0.0,466.0,91.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,105529.0,0.0,1344.0,0.0,0.04174226969055999
PrideAndPrejudice_943,PrideAndPrejudice,Jane,Mr. Bennet,test,0,529771,530237,0.0,0.0,1.0,1.0,944.0,1.0,944.0,3.0,944.0,1.0,0.0,466.0,91.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,72.0,0.0,37.0,0.0,0.9022570979289394
PrideAndPrejudice_943,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,529771,530237,0.0,0.0,0.0,0.0,944.0,1.0,944.0,3.0,944.0,1.0,0.0,466.0,91.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,66.0,0.0,14.0,0.0,0.0383650962524603
PrideAndPrejudice_943,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,529771,530237,0.0,0.0,0.0,0.0,944.0,1.0,944.0,3.0,944.0,1.0,0.0,466.0,91.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,643.0,0.0,30.0,0.0,0.016695341838484444
PrideAndPrejudice_943,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,529771,530237,0.0,0.0,0.0,0.0,944.0,1.0,944.0,3.0,944.0,1.0,0.0,466.0,91.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2792.0,0.0,-1.0,0.0,0.04734834786374646
PrideAndPrejudice_944,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,530310,530457,0.0,0.0,1.0,1.0,945.0,1.0,945.0,7.0,945.0,0.0,0.0,136.0,30.0,1.0,0.0,1.0,73.0,1.0,2.0,0.0,17.0,1.0,0.0,0.0,0.3596259757439297
PrideAndPrejudice_944,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,530310,530457,0.0,0.0,0.0,1.0,945.0,1.0,945.0,7.0,945.0,0.0,0.0,136.0,30.0,0.0,0.0,1.0,73.0,1.0,3.0,0.0,105652.0,0.0,1350.0,0.0,0.08840335576233366
PrideAndPrejudice_944,PrideAndPrejudice,Jane,Mr. Bennet,test,0,530310,530457,0.0,1.0,0.0,1.0,945.0,1.0,945.0,7.0,945.0,0.0,0.0,136.0,30.0,0.0,0.0,1.0,73.0,1.0,1.0,0.0,14.0,0.0,43.0,0.0,0.17492969102476866
PrideAndPrejudice_944,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,530310,530457,0.0,0.0,0.0,0.0,945.0,1.0,945.0,7.0,945.0,0.0,0.0,136.0,30.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,766.0,0.0,36.0,0.0,0.031450068718987825
PrideAndPrejudice_944,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,530310,530457,0.0,0.0,0.0,0.0,945.0,1.0,945.0,7.0,945.0,0.0,0.0,136.0,30.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.13959071864952372
PrideAndPrejudice_945,PrideAndPrejudice,Kitty,Mrs. Hill,test,0,530815,530966,0.0,1.0,0.0,0.0,946.0,1.0,946.0,23.0,946.0,0.0,0.0,151.0,31.0,0.0,0.0,1.0,358.0,1.0,1.0,0.0,130.0,0.0,11.0,0.0,0.814282737027719
PrideAndPrejudice_945,PrideAndPrejudice,Elizabeth,Mrs. Hill,test,0,530815,530966,0.0,0.0,0.0,1.0,946.0,1.0,946.0,23.0,946.0,0.0,0.0,151.0,31.0,0.0,0.0,1.0,358.0,1.0,3.0,0.0,105765.0,0.0,1353.0,0.0,0.10467009757047072
PrideAndPrejudice_945,PrideAndPrejudice,Jane,Mrs. Hill,test,0,530815,530966,0.0,0.0,1.0,1.0,946.0,1.0,946.0,23.0,946.0,0.0,0.0,151.0,31.0,0.0,0.0,1.0,358.0,1.0,2.0,0.0,60.0,0.0,6.0,0.0,0.23260859999102249
PrideAndPrejudice_945,PrideAndPrejudice,Mrs. Bennet,Mrs. Hill,test,0,530815,530966,0.0,0.0,0.0,0.0,946.0,1.0,946.0,23.0,946.0,0.0,0.0,151.0,31.0,0.0,0.0,1.0,358.0,0.0,0.0,0.0,879.0,0.0,43.0,0.0,0.03214056791062405
PrideAndPrejudice_945,PrideAndPrejudice,Mr. Bennet,Mrs. Hill,test,0,530815,530966,0.0,0.0,0.0,0.0,946.0,1.0,946.0,23.0,946.0,0.0,0.0,151.0,31.0,0.0,0.0,1.0,358.0,0.0,0.0,0.0,65.0,0.0,7.0,0.0,0.0633042654440741
PrideAndPrejudice_946,PrideAndPrejudice,Kitty,Jane,test,0,530970,531026,0.0,1.0,1.0,0.0,947.0,0.0,947.0,3.0,947.0,0.0,1.0,56.0,11.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,168.0,0.0,13.0,0.0,0.88507172020172
PrideAndPrejudice_946,PrideAndPrejudice,Elizabeth,Jane,test,0,530970,531026,0.0,0.0,0.0,1.0,947.0,0.0,947.0,3.0,947.0,0.0,1.0,56.0,11.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,105803.0,0.0,1353.0,0.0,0.12442708379302389
PrideAndPrejudice_946,PrideAndPrejudice,Jane,Jane,test,1,530970,531026,0.0,0.0,0.0,1.0,947.0,0.0,947.0,3.0,947.0,0.0,1.0,56.0,11.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,98.0,0.0,8.0,0.0,0.4115548953100729
PrideAndPrejudice_946,PrideAndPrejudice,Mrs. Hill,Jane,test,0,530970,531026,0.0,0.0,0.0,1.0,947.0,0.0,947.0,3.0,947.0,0.0,1.0,56.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,8.0,0.0,-1.0,0.0,0.05749125330667205
PrideAndPrejudice_946,PrideAndPrejudice,Mr. Bennet,Jane,test,0,530970,531026,0.0,0.0,0.0,0.0,947.0,0.0,947.0,3.0,947.0,0.0,1.0,56.0,11.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,103.0,0.0,9.0,0.0,0.23315275124219365
PrideAndPrejudice_946,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,530970,531026,0.0,0.0,0.0,0.0,947.0,0.0,947.0,3.0,947.0,0.0,1.0,56.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,917.0,0.0,45.0,0.0,0.12874763396226865
PrideAndPrejudice_947,PrideAndPrejudice,Mr. Gardiner,Mrs. Hill,test,0,531030,531215,0.0,0.0,0.0,1.0,948.0,0.0,948.0,14.0,948.0,0.0,1.0,143.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,771.0,0.0,48.0,0.0,0.05265425390248218
PrideAndPrejudice_947,PrideAndPrejudice,Kitty,Mrs. Hill,test,0,531030,531215,0.0,1.0,1.0,0.0,948.0,0.0,948.0,14.0,948.0,0.0,1.0,143.0,28.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,184.0,0.0,15.0,0.0,0.7688415966708665
PrideAndPrejudice_947,PrideAndPrejudice,Elizabeth,Mrs. Hill,test,0,531030,531215,0.0,0.0,0.0,1.0,948.0,0.0,948.0,14.0,948.0,0.0,1.0,143.0,28.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,105819.0,0.0,1355.0,0.0,0.10062909605272885
PrideAndPrejudice_947,PrideAndPrejudice,Jane,Mrs. Hill,test,0,531030,531215,0.0,0.0,0.0,1.0,948.0,0.0,948.0,14.0,948.0,0.0,1.0,143.0,28.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,114.0,0.0,10.0,0.0,0.2004201414704763
PrideAndPrejudice_947,PrideAndPrejudice,Mrs. Hill,Mrs. Hill,test,1,531030,531215,0.0,0.0,0.0,0.0,948.0,0.0,948.0,14.0,948.0,0.0,1.0,143.0,28.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,11.0,1.0,2.0,0.0,0.8499457540095665
PrideAndPrejudice_947,PrideAndPrejudice,Mr. Bennet,Mrs. Hill,test,0,531030,531215,0.0,0.0,0.0,1.0,948.0,0.0,948.0,14.0,948.0,0.0,1.0,143.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,119.0,0.0,11.0,0.0,0.04074660902470103
PrideAndPrejudice_947,PrideAndPrejudice,Mrs. Bennet,Mrs. Hill,test,0,531030,531215,0.0,0.0,0.0,0.0,948.0,0.0,948.0,14.0,948.0,0.0,1.0,143.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,933.0,0.0,47.0,0.0,0.11031835333992719
PrideAndPrejudice_948,PrideAndPrejudice,Kitty,Butler,test,0,531514,531594,0.0,0.0,1.0,0.0,949.0,1.0,949.0,15.0,949.0,0.0,0.0,80.0,15.0,0.0,0.0,1.0,299.0,1.0,2.0,0.0,291.0,0.0,23.0,0.0,0.7589137556694289
PrideAndPrejudice_948,PrideAndPrejudice,Elizabeth,Butler,test,0,531514,531594,0.0,0.0,0.0,1.0,949.0,1.0,949.0,15.0,949.0,0.0,0.0,80.0,15.0,0.0,0.0,1.0,299.0,1.0,4.0,0.0,105926.0,0.0,1360.0,0.0,0.07907766210480044
PrideAndPrejudice_948,PrideAndPrejudice,Jane,Butler,test,0,531514,531594,0.0,0.0,0.0,1.0,949.0,1.0,949.0,15.0,949.0,0.0,0.0,80.0,15.0,1.0,0.0,1.0,299.0,1.0,3.0,0.0,41.0,0.0,18.0,0.0,0.07727449432913165
PrideAndPrejudice_948,PrideAndPrejudice,Mrs. Hill,Butler,test,0,531514,531594,0.0,1.0,0.0,0.0,949.0,1.0,949.0,15.0,949.0,0.0,0.0,80.0,15.0,0.0,0.0,1.0,299.0,1.0,1.0,0.0,101.0,0.0,9.0,0.0,0.8487460366516327
PrideAndPrejudice_948,PrideAndPrejudice,Mr. Bennet,Butler,test,0,531514,531594,0.0,0.0,0.0,1.0,949.0,1.0,949.0,15.0,949.0,0.0,0.0,80.0,15.0,0.0,0.0,1.0,299.0,0.0,0.0,0.0,226.0,0.0,19.0,0.0,0.02954565229887813
PrideAndPrejudice_949,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,531981,532042,0.0,0.0,0.0,1.0,950.0,0.0,950.0,68.0,950.0,0.0,1.0,61.0,12.0,0.0,0.0,1.0,387.0,0.0,0.0,0.0,179.0,0.0,17.0,0.0,0.04943373502120953
PrideAndPrejudice_949,PrideAndPrejudice,Kitty,Elizabeth,test,0,531981,532042,0.0,0.0,0.0,0.0,950.0,0.0,950.0,68.0,950.0,0.0,1.0,61.0,12.0,0.0,0.0,1.0,387.0,1.0,2.0,0.0,391.0,0.0,30.0,0.0,0.40849439533160364
PrideAndPrejudice_949,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,531981,532042,0.0,0.0,0.0,0.0,950.0,0.0,950.0,68.0,950.0,0.0,1.0,61.0,12.0,0.0,0.0,1.0,387.0,1.0,4.0,0.0,106026.0,0.0,1361.0,0.0,0.29298998049391883
PrideAndPrejudice_949,PrideAndPrejudice,Jane,Elizabeth,test,0,531981,532042,0.0,0.0,0.0,1.0,950.0,0.0,950.0,68.0,950.0,0.0,1.0,61.0,12.0,0.0,0.0,1.0,387.0,1.0,3.0,1.0,18.0,2.0,1.0,0.0,0.3001226436297679
PrideAndPrejudice_949,PrideAndPrejudice,Mrs. Hill,Elizabeth,test,0,531981,532042,0.0,1.0,1.0,0.0,950.0,0.0,950.0,68.0,950.0,0.0,1.0,61.0,12.0,1.0,0.0,1.0,387.0,1.0,1.0,0.0,201.0,0.0,18.0,0.0,0.7506883341136745
PrideAndPrejudice_949,PrideAndPrejudice,Butler,Elizabeth,test,0,531981,532042,0.0,0.0,0.0,0.0,950.0,0.0,950.0,68.0,950.0,0.0,1.0,61.0,12.0,0.0,0.0,1.0,387.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.12454609976113863
PrideAndPrejudice_949,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,531981,532042,0.0,0.0,0.0,1.0,950.0,0.0,950.0,68.0,950.0,0.0,1.0,61.0,12.0,0.0,0.0,1.0,387.0,0.0,0.0,0.0,326.0,0.0,26.0,0.0,0.04829667523459977
PrideAndPrejudice_950,PrideAndPrejudice,Mr. Gardiner,Mr. Bennet,test,0,532046,532091,0.0,0.0,0.0,1.0,951.0,0.0,951.0,3.0,951.0,0.0,0.0,45.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,198.0,0.0,19.0,0.0,0.0458691437565194
PrideAndPrejudice_950,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,532046,532091,0.0,0.0,0.0,0.0,951.0,0.0,951.0,3.0,951.0,0.0,0.0,45.0,10.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,410.0,0.0,32.0,0.0,0.8802283222355257
PrideAndPrejudice_950,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,532046,532091,0.0,0.0,0.0,1.0,951.0,0.0,951.0,3.0,951.0,0.0,0.0,45.0,10.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,106045.0,0.0,1361.0,0.0,0.05293307296466001
PrideAndPrejudice_950,PrideAndPrejudice,Jane,Mr. Bennet,test,0,532046,532091,0.0,0.0,0.0,1.0,951.0,0.0,951.0,3.0,951.0,0.0,0.0,45.0,10.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,5.0,2.0,0.0,0.0,0.11065712459061161
PrideAndPrejudice_950,PrideAndPrejudice,Mrs. Hill,Mr. Bennet,test,0,532046,532091,0.0,1.0,1.0,0.0,951.0,0.0,951.0,3.0,951.0,0.0,0.0,45.0,10.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,220.0,0.0,20.0,0.0,0.8888456133729696
PrideAndPrejudice_950,PrideAndPrejudice,Butler,Mr. Bennet,test,0,532046,532091,0.0,0.0,0.0,0.0,951.0,0.0,951.0,3.0,951.0,0.0,0.0,45.0,10.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.15234308520216056
PrideAndPrejudice_950,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,532046,532091,0.0,0.0,0.0,0.0,951.0,0.0,951.0,3.0,951.0,0.0,0.0,45.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,345.0,0.0,28.0,0.0,0.12433692030389724
PrideAndPrejudice_951,PrideAndPrejudice,Kitty,Elizabeth,test,0,532095,532142,0.0,0.0,0.0,0.0,952.0,0.0,952.0,3.0,952.0,0.0,1.0,47.0,10.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,424.0,0.0,32.0,0.0,0.8805567337446364
PrideAndPrejudice_951,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,532095,532142,0.0,0.0,0.0,0.0,952.0,0.0,952.0,3.0,952.0,0.0,1.0,47.0,10.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,106059.0,0.0,1361.0,0.0,0.32880503082768436
PrideAndPrejudice_951,PrideAndPrejudice,Jane,Elizabeth,test,0,532095,532142,0.0,0.0,0.0,1.0,952.0,0.0,952.0,3.0,952.0,0.0,1.0,47.0,10.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,19.0,1.0,2.0,0.0,0.10114720283119705
PrideAndPrejudice_951,PrideAndPrejudice,Mrs. Hill,Elizabeth,test,0,532095,532142,0.0,1.0,1.0,0.0,952.0,0.0,952.0,3.0,952.0,0.0,1.0,47.0,10.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,234.0,0.0,20.0,0.0,0.8860761280002931
PrideAndPrejudice_951,PrideAndPrejudice,Butler,Elizabeth,test,0,532095,532142,0.0,0.0,0.0,0.0,952.0,0.0,952.0,3.0,952.0,0.0,1.0,47.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.12309843005214355
PrideAndPrejudice_951,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,532095,532142,0.0,0.0,0.0,1.0,952.0,0.0,952.0,3.0,952.0,0.0,1.0,47.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,359.0,0.0,28.0,0.0,0.03865607577194433
PrideAndPrejudice_952,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,532146,532268,0.0,0.0,0.0,0.0,953.0,0.0,953.0,7.0,953.0,0.0,1.0,76.0,16.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,439.0,0.0,32.0,0.0,0.8576073400320463
PrideAndPrejudice_952,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,532146,532268,0.0,0.0,0.0,1.0,953.0,0.0,953.0,7.0,953.0,0.0,1.0,76.0,16.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,106074.0,0.0,1361.0,0.0,0.1325752228592873
PrideAndPrejudice_952,PrideAndPrejudice,Jane,Mr. Bennet,test,0,532146,532268,0.0,0.0,0.0,1.0,953.0,0.0,953.0,7.0,953.0,0.0,1.0,76.0,16.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,10.0,1.0,2.0,0.0,0.32071409967990955
PrideAndPrejudice_952,PrideAndPrejudice,Mrs. Hill,Mr. Bennet,test,0,532146,532268,0.0,1.0,1.0,0.0,953.0,0.0,953.0,7.0,953.0,0.0,1.0,76.0,16.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,249.0,0.0,20.0,0.0,0.8197948676298922
PrideAndPrejudice_952,PrideAndPrejudice,Butler,Mr. Bennet,test,0,532146,532268,0.0,0.0,0.0,0.0,953.0,0.0,953.0,7.0,953.0,0.0,1.0,76.0,16.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.10525313026533487
PrideAndPrejudice_952,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,532146,532268,0.0,0.0,0.0,0.0,953.0,0.0,953.0,7.0,953.0,0.0,1.0,76.0,16.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,374.0,0.0,28.0,0.0,0.115535082669703
PrideAndPrejudice_953,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,532338,532416,0.0,1.0,0.0,0.0,954.0,1.0,954.0,17.0,954.0,0.0,0.0,57.0,12.0,0.0,0.0,1.0,70.0,1.0,1.0,0.0,484.0,0.0,32.0,0.0,0.8832372514530253
