quote_id,novel,gold_candidate,baseline_rank,exp_rank,category,addressee_feature_active
PrideAndPrejudice_671,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_673,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_674,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_675,PrideAndPrejudice,Colonel Fitzwilliam,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_676,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_677,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_678,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_679,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_68,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_680,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_681,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_682,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_683,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_684,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_685,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_686,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_687,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_688,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_689,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_69,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_690,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_691,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_692,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_693,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_694,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_695,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_696,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_697,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_698,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_699,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_7,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_70,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_700,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_701,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_702,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_703,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_704,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_706,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_707,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_708,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_709,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_71,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_710,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_711,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_712,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_713,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_714,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_715,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_716,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_717,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_718,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_719,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_720,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_721,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_722,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_723,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_724,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_726,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_727,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_728,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_729,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_73,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_730,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_731,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_732,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_733,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_734,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_735,PrideAndPrejudice,Mr. Collins,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_736,PrideAndPrejudice,Mr. Collins,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_737,PrideAndPrejudice,Mr. Collins,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_738,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_739,PrideAndPrejudice,Maria,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_74,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_740,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_741,PrideAndPrejudice,Maria,1.0,1.0,A. Both correct,False
PrideAndPrejudice_742,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_743,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_744,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_745,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_746,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_747,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_748,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_749,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_75,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_750,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_751,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_753,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_754,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_756,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_758,PrideAndPrejudice,Jane,3.0,4.0,D. Both wrong,True
PrideAndPrejudice_759,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_76,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_760,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,True
PrideAndPrejudice_761,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_762,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_763,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_764,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_765,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_766,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_767,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_768,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_769,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,True
PrideAndPrejudice_77,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_770,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_771,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_772,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_773,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,True
PrideAndPrejudice_774,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_775,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,True
PrideAndPrejudice_776,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_777,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,True
PrideAndPrejudice_778,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_78,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_780,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_781,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_782,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_783,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_784,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_785,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_786,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_787,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_789,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_79,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_790,PrideAndPrejudice,Lydia,1.0,1.0,A. Both correct,False
PrideAndPrejudice_792,PrideAndPrejudice,Kitty,1.0,1.0,A. Both correct,False
PrideAndPrejudice_793,PrideAndPrejudice,Mr. Bennet,6.0,5.0,D. Both wrong,False
PrideAndPrejudice_794,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_795,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_796,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_797,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_799,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_8,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_80,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_800,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_801,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_802,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_803,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_804,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_805,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_806,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_807,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_808,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_809,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_81,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_811,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,True
PrideAndPrejudice_812,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_814,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_815,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_816,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_817,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_818,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_819,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_82,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_820,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_821,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_823,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_824,PrideAndPrejudice,Mr. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_825,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_826,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_827,PrideAndPrejudice,Mr. Gardiner,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_828,PrideAndPrejudice,Mrs. Reynolds,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_829,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_83,PrideAndPrejudice,Charlotte Lucas,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_830,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_831,PrideAndPrejudice,Mr. Gardiner,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_832,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_833,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_835,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_836,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_837,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_838,PrideAndPrejudice,Mrs. Gardiner,4.0,3.0,D. Both wrong,False
PrideAndPrejudice_839,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_84,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_840,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_841,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_842,PrideAndPrejudice,Mrs. Reynolds,1.0,1.0,A. Both correct,False
PrideAndPrejudice_843,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_844,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_845,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_846,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_849,PrideAndPrejudice,Mrs. Gardiner,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_850,PrideAndPrejudice,Mr. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_851,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_852,PrideAndPrejudice,Mr. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_853,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_854,PrideAndPrejudice,Mr. Bingley,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_856,PrideAndPrejudice,Miss Bingley,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_857,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_858,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_859,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_86,PrideAndPrejudice,Charlotte Lucas,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_860,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_861,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_862,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_863,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_864,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_865,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_866,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_867,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_868,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_869,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_87,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_870,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_871,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_872,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,True
PrideAndPrejudice_873,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_874,PrideAndPrejudice,Mrs. Gardiner,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_875,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_876,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_877,PrideAndPrejudice,Mrs. Gardiner,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_879,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_880,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_881,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_882,PrideAndPrejudice,Mr. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_883,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_884,PrideAndPrejudice,Mr. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_885,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_886,PrideAndPrejudice,Mr. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_887,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_888,PrideAndPrejudice,Mrs. Gardiner,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_889,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_890,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_891,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_892,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_893,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_894,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_895,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_897,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_898,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_899,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_9,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_90,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_900,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_901,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_902,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_903,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_904,PrideAndPrejudice,Mrs. Bennet,3.0,4.0,D. Both wrong,False
PrideAndPrejudice_905,PrideAndPrejudice,Mr. Gardiner,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_906,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_907,PrideAndPrejudice,Mary,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_908,PrideAndPrejudice,Mary,1.0,1.0,A. Both correct,False
PrideAndPrejudice_909,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_91,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_910,PrideAndPrejudice,Jane,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_911,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_912,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_913,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_914,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_915,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_916,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_917,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_918,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_919,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_92,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_920,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_921,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_922,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_923,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_924,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_925,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_926,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_927,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_928,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_929,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_93,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_930,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_931,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_934,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_935,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_936,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_937,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_939,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_94,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_940,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_941,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_942,PrideAndPrejudice,Kitty,1.0,1.0,A. Both correct,False
