quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_977,PrideAndPrejudice,Jane,Elizabeth,test,0,539081,539126,0.0,0.0,1.0,1.0,978.0,1.0,978.0,3.0,978.0,0.0,1.0,45.0,10.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,72.0,0.0,7.0,0.0,0.8164885042856851
PrideAndPrejudice_977,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,539081,539126,0.0,0.0,0.0,1.0,978.0,1.0,978.0,3.0,978.0,0.0,1.0,45.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,523.0,0.0,22.0,0.0,0.00820550463329769
PrideAndPrejudice_977,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,539081,539126,0.0,0.0,0.0,1.0,978.0,1.0,978.0,3.0,978.0,0.0,1.0,45.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,35.0,0.0,100.0,0.0,0.008808589513384538
PrideAndPrejudice_978,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,539130,539167,0.0,1.0,0.0,1.0,979.0,1.0,979.0,3.0,979.0,0.0,0.0,37.0,7.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,107657.0,0.0,1382.0,0.0,0.004711626648738406
PrideAndPrejudice_978,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,539130,539167,0.0,0.0,0.0,0.0,979.0,1.0,979.0,3.0,979.0,0.0,0.0,37.0,7.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,537.0,0.0,22.0,0.0,0.0232142640606507
PrideAndPrejudice_978,PrideAndPrejudice,Jane,Mr. Bennet,test,0,539130,539167,0.0,0.0,1.0,1.0,979.0,1.0,979.0,3.0,979.0,0.0,0.0,37.0,7.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,61.0,0.0,8.0,0.0,0.8202351024193882
PrideAndPrejudice_979,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,539870,540486,0.0,0.0,0.0,1.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,0.0,0.0,0.0,124.0,0.0,6.0,0.0,0.034186112309409995
PrideAndPrejudice_979,PrideAndPrejudice,Mr. Gardiner,Mrs. Bennet,test,0,539870,540486,0.0,0.0,0.0,0.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,0.0,0.0,1.0,25.0,0.0,2.0,0.0,0.2546545759764838
PrideAndPrejudice_979,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,539870,540486,0.0,0.0,0.0,1.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,1.0,3.0,1.0,122.0,0.0,5.0,0.0,0.09514521030213202
PrideAndPrejudice_979,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,539870,540486,0.0,1.0,0.0,1.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,1.0,0.0,1.0,703.0,1.0,1.0,0.0,107807.0,0.0,1382.0,0.0,0.3831721520655629
PrideAndPrejudice_979,PrideAndPrejudice,Mrs. Gardiner,Mrs. Bennet,test,0,539870,540486,0.0,0.0,0.0,0.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,0.0,0.0,0.0,2690.0,0.0,98.0,0.0,0.028158920766246504
PrideAndPrejudice_979,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,539870,540486,0.0,0.0,1.0,1.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,1.0,2.0,0.0,81.0,0.0,3.0,0.0,0.2467340195804536
PrideAndPrejudice_979,PrideAndPrejudice,Mrs. Hill,Mrs. Bennet,test,0,539870,540486,0.0,0.0,0.0,0.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,0.0,0.0,1.0,400.0,0.0,70.0,0.0,0.076555638377897
PrideAndPrejudice_979,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,539870,540486,0.0,0.0,0.0,0.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,0.0,0.0,0.0,560.0,0.0,27.0,0.0,0.024668625639353608
PrideAndPrejudice_979,PrideAndPrejudice,George Wickham,Mrs. Bennet,test,0,539870,540486,0.0,0.0,0.0,0.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,0.0,0.0,0.0,12018.0,0.0,719.0,0.0,0.037858283826569736
PrideAndPrejudice_979,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,539870,540486,0.0,0.0,0.0,1.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,0.0,0.0,0.0,86.0,0.0,4.0,0.0,0.034186112309409995
PrideAndPrejudice_979,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,539870,540486,0.0,0.0,0.0,0.0,980.0,1.0,980.0,9.0,980.0,1.0,0.0,603.0,112.0,0.0,0.0,1.0,703.0,1.0,4.0,0.0,478.0,0.0,-1.0,0.0,0.1870748797357522
PrideAndPrejudice_980,PrideAndPrejudice,Mary,Jane,test,0,540675,540848,0.0,0.0,0.0,1.0,981.0,1.0,981.0,9.0,981.0,0.0,0.0,160.0,28.0,0.0,0.0,1.0,189.0,0.0,0.0,0.0,299.0,0.0,17.0,0.0,0.01980763749348902
PrideAndPrejudice_980,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,540675,540848,0.0,0.0,0.0,0.0,981.0,1.0,981.0,9.0,981.0,0.0,0.0,160.0,28.0,0.0,0.0,1.0,189.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.746055327718258
PrideAndPrejudice_980,PrideAndPrejudice,Kitty,Jane,test,0,540675,540848,0.0,0.0,0.0,1.0,981.0,1.0,981.0,9.0,981.0,0.0,0.0,160.0,28.0,0.0,0.0,1.0,189.0,1.0,3.0,0.0,63.0,0.0,8.0,0.0,0.057012152279597016
PrideAndPrejudice_980,PrideAndPrejudice,Elizabeth,Jane,test,0,540675,540848,0.0,1.0,0.0,1.0,981.0,1.0,981.0,9.0,981.0,0.0,0.0,160.0,28.0,0.0,0.0,1.0,189.0,1.0,1.0,0.0,107982.0,0.0,1386.0,0.0,0.35393816156291125
PrideAndPrejudice_980,PrideAndPrejudice,Jane,Jane,test,1,540675,540848,0.0,0.0,1.0,0.0,981.0,1.0,981.0,9.0,981.0,0.0,0.0,160.0,28.0,0.0,0.0,1.0,189.0,1.0,2.0,0.0,184.0,0.0,15.0,0.0,0.8068668523216864
PrideAndPrejudice_980,PrideAndPrejudice,Mr. Bennet,Jane,test,0,540675,540848,0.0,0.0,0.0,0.0,981.0,1.0,981.0,9.0,981.0,0.0,0.0,160.0,28.0,1.0,0.0,1.0,189.0,0.0,0.0,0.0,489.0,0.0,36.0,0.0,0.028504621652176258
PrideAndPrejudice_980,PrideAndPrejudice,George Wickham,Jane,test,0,540675,540848,0.0,0.0,0.0,1.0,981.0,1.0,981.0,9.0,981.0,0.0,0.0,160.0,28.0,0.0,0.0,1.0,189.0,0.0,0.0,0.0,11947.0,0.0,724.0,0.0,0.024423141218956543
PrideAndPrejudice_980,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,540675,540848,0.0,0.0,0.0,1.0,981.0,1.0,981.0,9.0,981.0,0.0,0.0,160.0,28.0,0.0,0.0,1.0,189.0,0.0,0.0,0.0,261.0,0.0,16.0,0.0,0.01980763749348902
PrideAndPrejudice_981,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,540852,541471,0.0,0.0,0.0,1.0,982.0,1.0,982.0,16.0,982.0,1.0,1.0,599.0,124.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,338.0,0.0,17.0,0.0,0.012641849976457354
PrideAndPrejudice_981,PrideAndPrejudice,Mr. Gardiner,Mrs. Bennet,test,0,540852,541471,0.0,0.0,0.0,0.0,982.0,1.0,982.0,16.0,982.0,1.0,1.0,599.0,124.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10.0,4.0,1.0,0.0,0.27095190390347207
PrideAndPrejudice_981,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,540852,541471,0.0,0.0,0.0,1.0,982.0,1.0,982.0,16.0,982.0,1.0,1.0,599.0,124.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,102.0,0.0,9.0,0.0,0.04582368770580447
PrideAndPrejudice_981,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,540852,541471,0.0,1.0,0.0,1.0,982.0,1.0,982.0,16.0,982.0,1.0,1.0,599.0,124.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,108021.0,0.0,1386.0,0.0,0.016316091437707524
PrideAndPrejudice_981,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,540852,541471,0.0,0.0,1.0,1.0,982.0,1.0,982.0,16.0,982.0,1.0,1.0,599.0,124.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,30.0,0.0,15.0,0.0,0.3878344603309154
PrideAndPrejudice_981,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,540852,541471,0.0,0.0,0.0,0.0,982.0,1.0,982.0,16.0,982.0,1.0,1.0,599.0,124.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,300.0,0.0,16.0,0.0,0.03445917118080762
PrideAndPrejudice_981,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,540852,541471,0.0,0.0,0.0,1.0,982.0,1.0,982.0,16.0,982.0,1.0,1.0,599.0,124.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,335.0,0.0,36.0,0.0,0.012340079776215585
PrideAndPrejudice_981,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,540852,541471,0.0,0.0,0.0,0.0,982.0,1.0,982.0,16.0,982.0,1.0,1.0,599.0,124.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,253.0,0.0,-1.0,0.0,0.1575892577144583
PrideAndPrejudice_982,PrideAndPrejudice,Lady Lucas,Mrs. Bennet,test,0,541892,542372,0.0,0.0,0.0,0.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,0.0,0.0,0.0,22816.0,0.0,739.0,0.0,0.03517717983939395
PrideAndPrejudice_982,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,541892,542372,0.0,0.0,0.0,1.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,0.0,0.0,0.0,578.0,0.0,27.0,0.0,0.031116684255463687
PrideAndPrejudice_982,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,541892,542372,0.0,0.0,0.0,1.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,1.0,3.0,1.0,342.0,0.0,21.0,0.0,0.06821554217013803
PrideAndPrejudice_982,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,541892,542372,0.0,1.0,0.0,1.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,1.0,1.0,0.0,108261.0,0.0,1393.0,0.0,0.40478684136557375
PrideAndPrejudice_982,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,541892,542372,0.0,0.0,1.0,1.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,1.0,0.0,1.0,421.0,1.0,2.0,0.0,59.0,0.0,3.0,0.0,0.2871440079828285
PrideAndPrejudice_982,PrideAndPrejudice,Mrs. Philips,Mrs. Bennet,test,0,541892,542372,0.0,0.0,0.0,0.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,0.0,0.0,0.0,3570.0,0.0,936.0,0.0,0.03894960788683093
PrideAndPrejudice_982,PrideAndPrejudice,Mrs. Long,Mrs. Bennet,test,0,541892,542372,0.0,0.0,0.0,0.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,0.0,0.0,1.0,10121.0,0.0,1353.0,0.0,0.04940290325387614
PrideAndPrejudice_982,PrideAndPrejudice,Mrs. Hill,Mrs. Bennet,test,0,541892,542372,0.0,0.0,0.0,1.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,0.0,0.0,1.0,2.0,0.0,20.0,0.0,0.023834496681528237
PrideAndPrejudice_982,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,541892,542372,0.0,0.0,0.0,0.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,0.0,0.0,0.0,377.0,0.0,26.0,0.0,0.024142160226440987
PrideAndPrejudice_982,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,541892,542372,0.0,0.0,0.0,0.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,0.0,0.0,0.0,123.0,0.0,46.0,0.0,0.03270628561068018
PrideAndPrejudice_982,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,541892,542372,0.0,0.0,0.0,0.0,983.0,1.0,983.0,8.0,983.0,1.0,1.0,468.0,100.0,0.0,0.0,1.0,421.0,1.0,4.0,0.0,41.0,0.0,-1.0,0.0,0.17960226333601778
PrideAndPrejudice_983,PrideAndPrejudice,Mr. Goulding,Mrs. Bennet,test,0,547409,547661,0.0,0.0,0.0,1.0,984.0,1.0,984.0,8.0,984.0,1.0,0.0,240.0,46.0,0.0,0.0,1.0,5037.0,0.0,0.0,0.0,23993.0,0.0,586.0,0.0,0.05403409290342211
PrideAndPrejudice_983,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,547409,547661,0.0,1.0,0.0,0.0,984.0,1.0,984.0,8.0,984.0,1.0,0.0,240.0,46.0,0.0,0.0,1.0,5037.0,1.0,1.0,0.0,109414.0,0.0,1411.0,0.0,0.578227453039985
PrideAndPrejudice_983,PrideAndPrejudice,Mrs. Goulding,Mrs. Bennet,test,0,547409,547661,0.0,0.0,0.0,1.0,984.0,1.0,984.0,8.0,984.0,1.0,0.0,240.0,46.0,0.0,0.0,1.0,5037.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.056946615589271256
PrideAndPrejudice_983,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,547409,547661,0.0,0.0,1.0,0.0,984.0,1.0,984.0,8.0,984.0,1.0,0.0,240.0,46.0,0.0,0.0,1.0,5037.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.9742179906166482
PrideAndPrejudice_983,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,547409,547661,0.0,0.0,0.0,1.0,984.0,1.0,984.0,8.0,984.0,1.0,0.0,240.0,46.0,0.0,0.0,1.0,5037.0,0.0,0.0,0.0,96.0,0.0,22.0,0.0,0.06746001560220218
PrideAndPrejudice_983,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,547409,547661,0.0,0.0,0.0,0.0,984.0,1.0,984.0,8.0,984.0,1.0,0.0,240.0,46.0,0.0,0.0,1.0,5037.0,0.0,0.0,0.0,29.0,0.0,7.0,0.0,0.12885989655049288
PrideAndPrejudice_983,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,547409,547661,0.0,0.0,0.0,1.0,984.0,1.0,984.0,8.0,984.0,1.0,0.0,240.0,46.0,0.0,0.0,1.0,5037.0,1.0,4.0,0.0,93.0,0.0,6.0,0.0,0.09579562485164167
PrideAndPrejudice_984,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,547796,548070,0.0,0.0,1.0,0.0,985.0,1.0,985.0,14.0,985.0,0.0,0.0,274.0,47.0,0.0,0.0,1.0,135.0,1.0,2.0,0.0,109505.0,0.0,1418.0,0.0,0.9367679588303747
PrideAndPrejudice_984,PrideAndPrejudice,George Wickham,Mr. Bennet,test,0,547796,548070,0.0,0.0,0.0,1.0,985.0,1.0,985.0,14.0,985.0,0.0,0.0,274.0,47.0,0.0,0.0,1.0,135.0,0.0,0.0,0.0,10403.0,0.0,762.0,0.0,0.01891051670503812
PrideAndPrejudice_984,PrideAndPrejudice,Jane,Mr. Bennet,test,0,547796,548070,0.0,1.0,0.0,0.0,985.0,1.0,985.0,14.0,985.0,0.0,0.0,274.0,47.0,0.0,0.0,1.0,135.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.9266856284449894
PrideAndPrejudice_984,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,547796,548070,0.0,0.0,0.0,0.0,985.0,1.0,985.0,14.0,985.0,0.0,0.0,274.0,47.0,0.0,0.0,1.0,135.0,0.0,0.0,0.0,10.0,0.0,32.0,0.0,0.0724255210139065
PrideAndPrejudice_984,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,547796,548070,0.0,0.0,0.0,1.0,985.0,1.0,985.0,14.0,985.0,0.0,0.0,274.0,47.0,0.0,0.0,1.0,135.0,0.0,0.0,1.0,22.0,0.0,17.0,0.0,0.028990091721828995
PrideAndPrejudice_984,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,547796,548070,0.0,0.0,0.0,1.0,985.0,1.0,985.0,14.0,985.0,0.0,0.0,274.0,47.0,0.0,0.0,1.0,135.0,1.0,4.0,0.0,184.0,0.0,16.0,0.0,0.032670610755840365
PrideAndPrejudice_985,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,554326,554548,0.0,0.0,1.0,0.0,986.0,1.0,986.0,8.0,986.0,1.0,0.0,210.0,41.0,0.0,0.0,1.0,6256.0,1.0,2.0,0.0,110792.0,0.0,1453.0,0.0,0.6428226709522238
PrideAndPrejudice_985,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,554326,554548,0.0,1.0,0.0,0.0,986.0,1.0,986.0,8.0,986.0,1.0,0.0,210.0,41.0,0.0,0.0,1.0,6256.0,1.0,1.0,0.0,38.0,0.0,58.0,0.0,0.6391826235057959
PrideAndPrejudice_985,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,554326,554548,0.0,0.0,0.0,0.0,986.0,1.0,986.0,8.0,986.0,1.0,0.0,210.0,41.0,0.0,0.0,1.0,6256.0,0.0,0.0,0.0,107.0,0.0,8.0,0.0,0.09418140304288516
PrideAndPrejudice_985,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,554326,554548,0.0,0.0,0.0,0.0,986.0,1.0,986.0,8.0,986.0,1.0,0.0,210.0,41.0,1.0,0.0,1.0,6256.0,0.0,0.0,0.0,83.0,0.0,5.0,0.0,0.1290686125753029
PrideAndPrejudice_985,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,554326,554548,0.0,0.0,0.0,1.0,986.0,1.0,986.0,8.0,986.0,1.0,0.0,210.0,41.0,0.0,0.0,1.0,6256.0,1.0,4.0,0.0,1471.0,0.0,79.0,0.0,0.07105813891804277
PrideAndPrejudice_986,PrideAndPrejudice,Mary,Lydia,test,0,558356,558677,0.0,0.0,0.0,0.0,987.0,1.0,987.0,9.0,987.0,1.0,0.0,308.0,63.0,0.0,0.0,1.0,3808.0,0.0,0.0,0.0,3935.0,0.0,155.0,0.0,0.0692722454348388
PrideAndPrejudice_986,PrideAndPrejudice,Kitty,Lydia,test,0,558356,558677,0.0,0.0,0.0,1.0,987.0,1.0,987.0,9.0,987.0,1.0,0.0,308.0,63.0,0.0,0.0,1.0,3808.0,1.0,3.0,0.0,3249.0,0.0,134.0,0.0,0.07271327769040385
PrideAndPrejudice_986,PrideAndPrejudice,Elizabeth,Lydia,test,0,558356,558677,0.0,0.0,1.0,1.0,987.0,1.0,987.0,9.0,987.0,1.0,0.0,308.0,63.0,0.0,0.0,1.0,3808.0,1.0,2.0,0.0,111618.0,0.0,1468.0,0.0,0.36002683835539645
PrideAndPrejudice_986,PrideAndPrejudice,George Wickham,Lydia,test,0,558356,558677,0.0,0.0,0.0,1.0,987.0,1.0,987.0,9.0,987.0,1.0,0.0,308.0,63.0,0.0,0.0,1.0,3808.0,0.0,0.0,0.0,8272.0,0.0,816.0,0.0,0.08437628939359425
PrideAndPrejudice_986,PrideAndPrejudice,Jane,Lydia,test,0,558356,558677,0.0,1.0,0.0,0.0,987.0,1.0,987.0,9.0,987.0,1.0,0.0,308.0,63.0,0.0,0.0,1.0,3808.0,1.0,1.0,0.0,9.0,0.0,8.0,0.0,0.7303891901852483
PrideAndPrejudice_986,PrideAndPrejudice,Mr. Bennet,Lydia,test,0,558356,558677,0.0,0.0,0.0,1.0,987.0,1.0,987.0,9.0,987.0,1.0,0.0,308.0,63.0,1.0,0.0,1.0,3808.0,0.0,0.0,0.0,293.0,0.0,14.0,0.0,0.06459607852706103
PrideAndPrejudice_986,PrideAndPrejudice,Mrs. Bennet,Lydia,test,0,558356,558677,0.0,0.0,0.0,1.0,987.0,1.0,987.0,9.0,987.0,1.0,0.0,308.0,63.0,0.0,0.0,1.0,3808.0,0.0,0.0,0.0,370.0,0.0,18.0,0.0,0.05514230310641132
PrideAndPrejudice_987,PrideAndPrejudice,Mary,Lydia,test,0,558870,559243,0.0,0.0,0.0,0.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,0.0,0.0,1.0,193.0,0.0,0.0,0.0,4051.0,0.0,155.0,0.0,0.05781504194850206
PrideAndPrejudice_987,PrideAndPrejudice,Mr. Goulding,Lydia,test,0,558870,559243,0.0,0.0,0.0,0.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,0.0,0.0,1.0,193.0,0.0,0.0,0.0,26313.0,0.0,650.0,0.0,0.034569883918060304
PrideAndPrejudice_987,PrideAndPrejudice,Kitty,Lydia,test,0,558870,559243,0.0,0.0,0.0,1.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,0.0,0.0,1.0,193.0,1.0,3.0,0.0,3365.0,0.0,135.0,0.0,0.05008320875617696
PrideAndPrejudice_987,PrideAndPrejudice,Elizabeth,Lydia,test,0,558870,559243,0.0,0.0,1.0,1.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,0.0,0.0,1.0,193.0,1.0,2.0,0.0,111734.0,0.0,1468.0,0.0,0.2985266222265771
PrideAndPrejudice_987,PrideAndPrejudice,Jane,Lydia,test,0,558870,559243,0.0,1.0,0.0,0.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,0.0,0.0,1.0,193.0,1.0,1.0,1.0,10.0,3.0,0.0,0.0,0.971533294205796
PrideAndPrejudice_987,PrideAndPrejudice,William Goulding,Lydia,test,0,558870,559243,0.0,0.0,0.0,0.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,0.0,0.0,1.0,193.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.11041000339560746
PrideAndPrejudice_987,PrideAndPrejudice,Mrs. Bennet,Lydia,test,0,558870,559243,0.0,0.0,0.0,1.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,1.0,0.0,1.0,193.0,0.0,0.0,0.0,486.0,0.0,19.0,0.0,0.016318326704259232
PrideAndPrejudice_987,PrideAndPrejudice,George Wickham,Lydia,test,0,558870,559243,0.0,0.0,0.0,1.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,0.0,0.0,1.0,193.0,0.0,0.0,0.0,8143.0,0.0,816.0,0.0,0.024310138449290468
PrideAndPrejudice_987,PrideAndPrejudice,Mr. Bennet,Lydia,test,0,558870,559243,0.0,0.0,0.0,1.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,0.0,0.0,1.0,193.0,0.0,0.0,0.0,409.0,0.0,15.0,0.0,0.016593390982761518
PrideAndPrejudice_987,PrideAndPrejudice,Lydia,Lydia,test,1,558870,559243,0.0,0.0,0.0,0.0,988.0,1.0,988.0,89.0,988.0,1.0,1.0,373.0,76.0,0.0,0.0,1.0,193.0,1.0,4.0,0.0,2413.0,0.0,110.0,0.0,0.06786337962293457
PrideAndPrejudice_988,PrideAndPrejudice,Mary,Lydia,test,0,559552,559637,0.0,0.0,0.0,0.0,989.0,0.0,989.0,7.0,989.0,1.0,0.0,85.0,18.0,0.0,0.0,1.0,309.0,0.0,0.0,0.0,4211.0,0.0,162.0,0.0,0.1342910352468421
PrideAndPrejudice_988,PrideAndPrejudice,Kitty,Lydia,test,0,559552,559637,0.0,0.0,0.0,1.0,989.0,0.0,989.0,7.0,989.0,1.0,0.0,85.0,18.0,0.0,0.0,1.0,309.0,1.0,3.0,0.0,3525.0,0.0,142.0,0.0,0.10119038423171839
PrideAndPrejudice_988,PrideAndPrejudice,Elizabeth,Lydia,test,0,559552,559637,0.0,0.0,0.0,1.0,989.0,0.0,989.0,7.0,989.0,1.0,0.0,85.0,18.0,0.0,0.0,1.0,309.0,1.0,2.0,0.0,111894.0,0.0,1473.0,0.0,0.14777961786832652
PrideAndPrejudice_988,PrideAndPrejudice,George Wickham,Lydia,test,0,559552,559637,0.0,0.0,0.0,1.0,989.0,0.0,989.0,7.0,989.0,1.0,0.0,85.0,18.0,0.0,0.0,1.0,309.0,0.0,0.0,0.0,8049.0,0.0,821.0,0.0,0.04968257953441751
PrideAndPrejudice_988,PrideAndPrejudice,Jane,Lydia,test,0,559552,559637,0.0,1.0,1.0,0.0,989.0,0.0,989.0,7.0,989.0,1.0,0.0,85.0,18.0,0.0,0.0,1.0,309.0,1.0,1.0,1.0,79.0,0.0,8.0,0.0,0.9566713936864024
PrideAndPrejudice_988,PrideAndPrejudice,Mrs. Bennet,Lydia,test,0,559552,559637,0.0,0.0,0.0,1.0,989.0,0.0,989.0,7.0,989.0,1.0,0.0,85.0,18.0,0.0,0.0,1.0,309.0,0.0,0.0,0.0,405.0,0.0,26.0,0.0,0.041317094740387104
PrideAndPrejudice_988,PrideAndPrejudice,Mr. Bennet,Lydia,test,0,559552,559637,0.0,0.0,0.0,1.0,989.0,0.0,989.0,7.0,989.0,1.0,0.0,85.0,18.0,0.0,0.0,1.0,309.0,0.0,0.0,0.0,569.0,0.0,22.0,0.0,0.041317094740387104
PrideAndPrejudice_988,PrideAndPrejudice,Lydia,Lydia,test,1,559552,559637,0.0,0.0,0.0,0.0,989.0,0.0,989.0,7.0,989.0,1.0,0.0,85.0,18.0,0.0,0.0,1.0,309.0,1.0,4.0,0.0,2573.0,0.0,117.0,0.0,0.1557073080090509
PrideAndPrejudice_989,PrideAndPrejudice,Mary,Lydia,test,0,560064,560396,0.0,0.0,0.0,0.0,990.0,0.0,990.0,8.0,990.0,0.0,1.0,269.0,59.0,0.0,0.0,1.0,427.0,0.0,0.0,0.0,4327.0,0.0,167.0,0.0,0.0906607017115662
