quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,raw_prediction,is_anchor_fired,persisted_last_speaker,gold_prev_speaker,state_drifted,anchor_attributed_speaker,state_reset_applied
PrideAndPrejudice_743,PrideAndPrejudice,Mr. Collins,Lydia,test,0,385429,385792,0.0,0.0,1.0,0.0,744.0,1.0,744.0,11.0,744.0,0.0,0.0,318.0,73.0,0.0,0.0,1.0,1852.0,1.0,2.0,0.0,503.0,0.0,37.0,0.0,0.49192897217470755,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_743,PrideAndPrejudice,Lydia,Lydia,test,1,385429,385792,1.0,0.0,0.0,0.0,744.0,1.0,744.0,11.0,744.0,0.0,0.0,318.0,73.0,0.0,1.0,1.0,1852.0,0.0,0.0,0.0,32988.0,0.0,-1.0,0.0,0.9795194763521748,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_744,PrideAndPrejudice,Kitty,Lydia,test,0,385871,386173,0.0,0.0,0.0,1.0,745.0,1.0,745.0,9.0,745.0,1.0,0.0,302.0,56.0,0.0,0.0,1.0,79.0,0.0,0.0,0.0,198.0,0.0,13.0,0.0,0.01448123021646922,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_744,PrideAndPrejudice,Elizabeth,Lydia,test,0,385871,386173,0.0,0.0,1.0,1.0,745.0,1.0,745.0,9.0,745.0,1.0,0.0,302.0,56.0,1.0,0.0,1.0,79.0,1.0,2.0,0.0,75456.0,0.0,777.0,0.0,0.3959301298134021,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_744,PrideAndPrejudice,Lady Catherine De Bourgh,Lydia,test,0,385871,386173,0.0,0.0,0.0,0.0,745.0,1.0,745.0,9.0,745.0,1.0,0.0,302.0,56.0,0.0,0.0,1.0,79.0,1.0,4.0,0.0,198.0,0.0,13.0,0.0,0.04819220622707631,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_744,PrideAndPrejudice,Jane,Lydia,test,0,385871,386173,0.0,0.0,0.0,1.0,745.0,1.0,745.0,9.0,745.0,1.0,0.0,302.0,56.0,0.0,0.0,1.0,79.0,0.0,0.0,0.0,191.0,0.0,22.0,0.0,0.01390127374672131,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_744,PrideAndPrejudice,Maria,Lydia,test,0,385871,386173,0.0,0.0,0.0,1.0,745.0,1.0,745.0,9.0,745.0,1.0,0.0,302.0,56.0,0.0,0.0,1.0,79.0,0.0,0.0,0.0,500.0,0.0,34.0,0.0,0.015661639315813106,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_744,PrideAndPrejudice,Mr. Collins,Lydia,test,0,385871,386173,0.0,0.0,0.0,0.0,745.0,1.0,745.0,9.0,745.0,1.0,0.0,302.0,56.0,0.0,0.0,1.0,79.0,1.0,3.0,0.0,615.0,0.0,41.0,0.0,0.08209027841505975,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_744,PrideAndPrejudice,Lydia,Lydia,test,1,385871,386173,0.0,1.0,0.0,0.0,745.0,1.0,745.0,9.0,745.0,1.0,0.0,302.0,56.0,0.0,0.0,1.0,79.0,1.0,1.0,0.0,32904.0,0.0,-1.0,0.0,0.9327095777362238,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_745,PrideAndPrejudice,Kitty,Elizabeth,test,0,386177,386193,0.0,0.0,0.0,1.0,746.0,0.0,746.0,15.0,746.0,0.0,1.0,16.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,266.0,0.0,14.0,0.0,0.030421093057210503,Elizabeth,1,Lydia,Lydia,False,Elizabeth,False
PrideAndPrejudice_745,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,386177,386193,1.0,0.0,0.0,0.0,746.0,0.0,746.0,15.0,746.0,0.0,1.0,16.0,3.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,75524.0,0.0,777.0,1.0,0.998289613004327,Elizabeth,1,Lydia,Lydia,False,Elizabeth,False
PrideAndPrejudice_745,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,386177,386193,0.0,0.0,0.0,0.0,746.0,0.0,746.0,15.0,746.0,0.0,1.0,16.0,3.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,266.0,0.0,14.0,0.0,0.13795517692311782,Elizabeth,1,Lydia,Lydia,False,Elizabeth,False
PrideAndPrejudice_745,PrideAndPrejudice,Jane,Elizabeth,test,0,386177,386193,0.0,0.0,0.0,1.0,746.0,0.0,746.0,15.0,746.0,0.0,1.0,16.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,185.0,0.0,23.0,0.0,0.025875640088712737,Elizabeth,1,Lydia,Lydia,False,Elizabeth,False
PrideAndPrejudice_745,PrideAndPrejudice,Maria,Elizabeth,test,0,386177,386193,0.0,0.0,0.0,1.0,746.0,0.0,746.0,15.0,746.0,0.0,1.0,16.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,568.0,0.0,35.0,0.0,0.02809654422492867,Elizabeth,1,Lydia,Lydia,False,Elizabeth,False
PrideAndPrejudice_745,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,386177,386193,0.0,0.0,0.0,0.0,746.0,0.0,746.0,15.0,746.0,0.0,1.0,16.0,3.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,683.0,0.0,42.0,0.0,0.19443117441575378,Elizabeth,1,Lydia,Lydia,False,Elizabeth,False
PrideAndPrejudice_745,PrideAndPrejudice,Lydia,Elizabeth,test,0,386177,386193,0.0,1.0,1.0,1.0,746.0,0.0,746.0,15.0,746.0,0.0,1.0,16.0,3.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,32898.0,0.0,-1.0,0.0,0.06021925619845925,Elizabeth,1,Lydia,Lydia,False,Elizabeth,False
PrideAndPrejudice_746,PrideAndPrejudice,Mary,Lydia,test,0,386246,386534,0.0,0.0,0.0,0.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,0.0,0.0,1.0,53.0,0.0,0.0,0.0,233.0,0.0,291.0,0.0,0.043102857536746246,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_746,PrideAndPrejudice,Kitty,Lydia,test,0,386246,386534,0.0,0.0,0.0,1.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,0.0,0.0,1.0,53.0,0.0,0.0,0.0,280.0,0.0,15.0,0.0,0.016238741586527237,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_746,PrideAndPrejudice,Elizabeth,Lydia,test,0,386246,386534,0.0,1.0,0.0,1.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,0.0,0.0,1.0,53.0,1.0,1.0,0.0,75538.0,0.0,777.0,0.0,0.26167138231585785,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_746,PrideAndPrejudice,Lady Catherine De Bourgh,Lydia,test,0,386246,386534,0.0,0.0,0.0,0.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,0.0,0.0,1.0,53.0,1.0,4.0,0.0,280.0,0.0,15.0,0.0,0.04189621785779364,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_746,PrideAndPrejudice,Jane,Lydia,test,0,386246,386534,0.0,0.0,0.0,1.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,0.0,0.0,1.0,53.0,0.0,0.0,0.0,110.0,0.0,24.0,0.0,0.01451253258886545,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_746,PrideAndPrejudice,Maria,Lydia,test,0,386246,386534,0.0,0.0,0.0,1.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,0.0,0.0,1.0,53.0,0.0,0.0,0.0,582.0,0.0,35.0,0.0,0.01414098939875438,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_746,PrideAndPrejudice,Mrs. Bennet,Lydia,test,0,386246,386534,0.0,0.0,0.0,0.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,0.0,0.0,1.0,53.0,0.0,0.0,0.0,944.0,0.0,116.0,0.0,0.020536975290664013,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_746,PrideAndPrejudice,Mr. Bennet,Lydia,test,0,386246,386534,0.0,0.0,0.0,0.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,0.0,0.0,1.0,53.0,0.0,0.0,0.0,301.0,0.0,18.0,0.0,0.02271868004030212,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_746,PrideAndPrejudice,Mr. Collins,Lydia,test,0,386246,386534,0.0,0.0,0.0,0.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,0.0,0.0,1.0,53.0,1.0,3.0,0.0,609.0,0.0,42.0,0.0,0.07253045934923935,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_746,PrideAndPrejudice,Lydia,Lydia,test,1,386246,386534,0.0,0.0,1.0,0.0,747.0,1.0,747.0,3.0,747.0,1.0,0.0,288.0,59.0,1.0,0.0,1.0,53.0,1.0,2.0,0.0,32823.0,0.0,-1.0,0.0,0.9705736255546855,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_747,PrideAndPrejudice,Mary,Elizabeth,test,0,386538,386802,0.0,0.0,0.0,0.0,748.0,1.0,748.0,17.0,748.0,1.0,0.0,243.0,43.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,171.0,0.0,295.0,0.0,0.07577910714844668,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_747,PrideAndPrejudice,Kitty,Elizabeth,test,0,386538,386802,0.0,0.0,0.0,1.0,748.0,1.0,748.0,17.0,748.0,1.0,0.0,243.0,43.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,347.0,0.0,19.0,0.0,0.011129895641761124,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_747,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,386538,386802,1.0,0.0,1.0,1.0,748.0,1.0,748.0,17.0,748.0,1.0,0.0,243.0,43.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,75605.0,0.0,781.0,0.0,0.9707542249814775,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_747,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,386538,386802,0.0,0.0,0.0,0.0,748.0,1.0,748.0,17.0,748.0,1.0,0.0,243.0,43.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,347.0,0.0,19.0,0.0,0.053246788777856005,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_747,PrideAndPrejudice,Maria,Elizabeth,test,0,386538,386802,0.0,0.0,0.0,0.0,748.0,1.0,748.0,17.0,748.0,1.0,0.0,243.0,43.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,649.0,0.0,39.0,0.0,0.029286730274515966,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_747,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,386538,386802,0.0,0.0,0.0,1.0,748.0,1.0,748.0,17.0,748.0,1.0,0.0,243.0,43.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,882.0,0.0,120.0,0.0,0.01252663697127244,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_747,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,386538,386802,0.0,0.0,0.0,1.0,748.0,1.0,748.0,17.0,748.0,1.0,0.0,243.0,43.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,368.0,0.0,22.0,0.0,0.010863819785453867,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_747,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,386538,386802,0.0,0.0,0.0,0.0,748.0,1.0,748.0,17.0,748.0,1.0,0.0,243.0,43.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,547.0,0.0,46.0,0.0,0.11945663273432752,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_747,PrideAndPrejudice,Lydia,Elizabeth,test,0,386538,386802,0.0,1.0,0.0,1.0,748.0,1.0,748.0,17.0,748.0,1.0,0.0,243.0,43.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,32761.0,0.0,-1.0,0.0,0.009491214949142466,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_748,PrideAndPrejudice,Kitty,Lydia,test,0,386806,386980,0.0,0.0,0.0,1.0,749.0,1.0,749.0,10.0,749.0,0.0,1.0,133.0,27.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,326.0,0.0,21.0,0.0,0.011060627226756674,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_748,PrideAndPrejudice,Elizabeth,Lydia,test,0,386806,386980,0.0,1.0,0.0,1.0,749.0,1.0,749.0,10.0,749.0,0.0,1.0,133.0,27.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,75667.0,0.0,783.0,0.0,0.010580746174229654,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_748,PrideAndPrejudice,Lady Catherine De Bourgh,Lydia,test,0,386806,386980,0.0,0.0,0.0,0.0,749.0,1.0,749.0,10.0,749.0,0.0,1.0,133.0,27.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,326.0,0.0,21.0,0.0,0.04795993813982019,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_748,PrideAndPrejudice,Jane,Lydia,test,0,386806,386980,0.0,0.0,0.0,1.0,749.0,1.0,749.0,10.0,749.0,0.0,1.0,133.0,27.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,30.0,0.0,0.00699887296998947,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_748,PrideAndPrejudice,Maria,Lydia,test,0,386806,386980,0.0,0.0,0.0,1.0,749.0,1.0,749.0,10.0,749.0,0.0,1.0,133.0,27.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,711.0,0.0,41.0,0.0,0.011452375148768786,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_748,PrideAndPrejudice,Mr. Collins,Lydia,test,0,386806,386980,0.0,0.0,0.0,0.0,749.0,1.0,749.0,10.0,749.0,0.0,1.0,133.0,27.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,501.0,0.0,48.0,0.0,0.10206436926557598,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_748,PrideAndPrejudice,Lydia,Lydia,test,1,386806,386980,1.0,0.0,1.0,0.0,749.0,1.0,749.0,10.0,749.0,0.0,1.0,133.0,27.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,32715.0,0.0,-1.0,0.0,0.9966178342090112,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,Mary King,Lydia,test,0,387098,387595,0.0,0.0,0.0,0.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,0.0,0.0,1.0,118.0,0.0,0.0,1.0,4.0,0.0,300.0,0.0,0.1932094604701256,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,The Waiter,Lydia,test,0,387098,387595,0.0,0.0,0.0,0.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,0.0,0.0,1.0,118.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04774944760749103,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,Elizabeth,Lydia,test,0,387098,387595,0.0,0.0,1.0,1.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,1.0,0.0,1.0,118.0,1.0,2.0,0.0,75738.0,0.0,786.0,0.0,0.3505485396416087,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,Kitty,Lydia,test,0,387098,387595,0.0,0.0,0.0,1.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,0.0,0.0,1.0,118.0,0.0,0.0,0.0,176.0,0.0,25.0,0.0,0.015404604367855282,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,Lady Catherine De Bourgh,Lydia,test,0,387098,387595,0.0,0.0,0.0,0.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,0.0,0.0,1.0,118.0,1.0,4.0,0.0,176.0,0.0,25.0,0.0,0.04810294590521721,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,Jane,Lydia,test,0,387098,387595,0.0,0.0,0.0,1.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,0.0,0.0,1.0,118.0,0.0,0.0,0.0,26.0,1.0,3.0,0.0,0.03106680971210229,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,Maria,Lydia,test,0,387098,387595,0.0,0.0,0.0,1.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,0.0,0.0,1.0,118.0,0.0,0.0,0.0,740.0,0.0,44.0,0.0,0.017144578659230223,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,George Wickham,Lydia,test,0,387098,387595,0.0,0.0,0.0,1.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,0.0,0.0,1.0,118.0,0.0,0.0,0.0,914.0,0.0,202.0,0.0,0.01852729121145157,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,Mr. Collins,Lydia,test,0,387098,387595,0.0,0.0,0.0,0.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,0.0,0.0,1.0,118.0,1.0,3.0,0.0,351.0,0.0,51.0,0.0,0.10047849456198985,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_749,PrideAndPrejudice,Lydia,Lydia,test,1,387098,387595,1.0,1.0,0.0,0.0,750.0,1.0,750.0,22.0,750.0,1.0,1.0,497.0,103.0,0.0,1.0,1.0,118.0,1.0,1.0,0.0,32565.0,0.0,-1.0,0.0,0.9941452742613807,Lydia,0,Lydia,Lydia,False,,False
PrideAndPrejudice_750,PrideAndPrejudice,Mary King,Elizabeth,test,0,387599,387688,0.0,0.0,0.0,1.0,751.0,0.0,751.0,15.0,751.0,1.0,0.0,70.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0895999687658881,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_750,PrideAndPrejudice,Kitty,Elizabeth,test,0,387599,387688,0.0,0.0,0.0,1.0,751.0,0.0,751.0,15.0,751.0,1.0,0.0,70.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,154.0,0.0,30.0,0.0,0.034912150303704405,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_750,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,387599,387688,1.0,0.0,0.0,0.0,751.0,0.0,751.0,15.0,751.0,1.0,0.0,70.0,13.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,75863.0,0.0,788.0,0.0,0.9945006454834,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_750,PrideAndPrejudice,Jane,Elizabeth,test,0,387599,387688,0.0,0.0,0.0,1.0,751.0,0.0,751.0,15.0,751.0,1.0,0.0,70.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,20.0,0.0,8.0,0.0,0.04164604818733341,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_750,PrideAndPrejudice,Maria,Elizabeth,test,0,387599,387688,0.0,0.0,0.0,1.0,751.0,0.0,751.0,15.0,751.0,1.0,0.0,70.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,718.0,0.0,49.0,0.0,0.03876877266361798,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_750,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,387599,387688,0.0,0.0,0.0,0.0,751.0,0.0,751.0,15.0,751.0,1.0,0.0,70.0,13.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,329.0,0.0,56.0,0.0,0.29031950492868186,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_750,PrideAndPrejudice,Lydia,Elizabeth,test,0,387599,387688,0.0,1.0,1.0,1.0,751.0,0.0,751.0,15.0,751.0,1.0,0.0,70.0,13.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,32543.0,0.0,-1.0,0.0,0.061453244162096146,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_751,PrideAndPrejudice,Mary King,Lydia,test,0,387692,387745,0.0,0.0,0.0,0.0,752.0,1.0,752.0,3.0,752.0,0.0,0.0,53.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,20.0,5.0,1.0,0.0,0.21195374105606393,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_751,PrideAndPrejudice,Kitty,Lydia,test,0,387692,387745,0.0,0.0,0.0,1.0,752.0,1.0,752.0,3.0,752.0,0.0,0.0,53.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,138.0,0.0,30.0,0.0,0.008429236404804825,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_751,PrideAndPrejudice,Elizabeth,Lydia,test,0,387692,387745,0.0,1.0,0.0,1.0,752.0,1.0,752.0,3.0,752.0,0.0,0.0,53.0,12.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,75885.0,0.0,788.0,0.0,0.006351046908296382,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_751,PrideAndPrejudice,Jane,Lydia,test,0,387692,387745,0.0,0.0,0.0,1.0,752.0,1.0,752.0,3.0,752.0,0.0,0.0,53.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.009465532225139787,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_751,PrideAndPrejudice,Maria,Lydia,test,0,387692,387745,0.0,0.0,0.0,1.0,752.0,1.0,752.0,3.0,752.0,0.0,0.0,53.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,702.0,0.0,49.0,0.0,0.008407058326106201,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_751,PrideAndPrejudice,George Wickham,Lydia,test,0,387692,387745,0.0,0.0,0.0,1.0,752.0,1.0,752.0,3.0,752.0,0.0,0.0,53.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,876.0,0.0,206.0,0.0,0.008175465458808671,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_751,PrideAndPrejudice,Mr. Collins,Lydia,test,0,387692,387745,0.0,0.0,0.0,0.0,752.0,1.0,752.0,3.0,752.0,0.0,0.0,53.0,12.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,313.0,0.0,56.0,0.0,0.12915579588903264,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_751,PrideAndPrejudice,Lydia,Lydia,test,1,387692,387745,0.0,0.0,1.0,0.0,752.0,1.0,752.0,3.0,752.0,0.0,0.0,53.0,12.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,32527.0,0.0,-1.0,0.0,0.9915172122580292,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_752,PrideAndPrejudice,Kitty,Jane,test,0,387749,387805,0.0,0.0,0.0,1.0,753.0,1.0,753.0,9.0,753.0,0.0,0.0,56.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,124.0,0.0,31.0,0.0,0.00834791601824294,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_752,PrideAndPrejudice,Elizabeth,Jane,test,0,387749,387805,0.0,0.0,1.0,1.0,753.0,1.0,753.0,9.0,753.0,0.0,0.0,56.0,11.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,75901.0,0.0,789.0,0.0,0.543978798896418,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_752,PrideAndPrejudice,Maria,Jane,test,0,387749,387805,0.0,0.0,0.0,1.0,753.0,1.0,753.0,9.0,753.0,0.0,0.0,56.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,688.0,0.0,50.0,0.0,0.009384479196149568,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_752,PrideAndPrejudice,Mr. Collins,Jane,test,0,387749,387805,0.0,0.0,0.0,0.0,753.0,1.0,753.0,9.0,753.0,0.0,0.0,56.0,11.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,299.0,0.0,57.0,0.0,0.18091271334548395,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_752,PrideAndPrejudice,Lydia,Jane,test,0,387749,387805,0.0,1.0,0.0,1.0,753.0,1.0,753.0,9.0,753.0,0.0,0.0,56.0,11.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,32513.0,0.0,-1.0,0.0,0.0071133797925239835,Elizabeth,0,Lydia,Lydia,False,,False
PrideAndPrejudice_753,PrideAndPrejudice,Mary King,Lydia,test,0,387820,387966,0.0,0.0,0.0,1.0,754.0,1.0,754.0,3.0,754.0,0.0,1.0,146.0,29.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,0.021542940623035533,Lydia,0,Elizabeth,Jane,True,,False
PrideAndPrejudice_753,PrideAndPrejudice,Kitty,Lydia,test,0,387820,387966,0.0,0.0,0.0,1.0,754.0,1.0,754.0,3.0,754.0,0.0,1.0,146.0,29.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,83.0,0.0,31.0,0.0,0.011782817788168287,Lydia,0,Elizabeth,Jane,True,,False
PrideAndPrejudice_753,PrideAndPrejudice,Elizabeth,Lydia,test,0,387820,387966,0.0,1.0,0.0,1.0,754.0,1.0,754.0,3.0,754.0,0.0,1.0,146.0,29.0,0.0,0.0,1.0,15.0,1.0,1.0,0.0,75918.0,0.0,789.0,0.0,0.09313855430184723,Lydia,0,Elizabeth,Jane,True,,False
PrideAndPrejudice_753,PrideAndPrejudice,Jane,Lydia,test,0,387820,387966,0.0,0.0,0.0,1.0,754.0,1.0,754.0,3.0,754.0,0.0,1.0,146.0,29.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.028259737775492757,Lydia,0,Elizabeth,Jane,True,,False
PrideAndPrejudice_753,PrideAndPrejudice,Maria,Lydia,test,0,387820,387966,0.0,0.0,0.0,1.0,754.0,1.0,754.0,3.0,754.0,0.0,1.0,146.0,29.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,647.0,0.0,50.0,0.0,0.01144146433691246,Lydia,0,Elizabeth,Jane,True,,False
