quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_916,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,512551,512569,0.0,0.0,0.0,0.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,904.0,0.0,34.0,0.0,0.022583950949596556
PrideAndPrejudice_916,PrideAndPrejudice,Elizabeth,Jane,test,0,512551,512569,0.0,1.0,0.0,1.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101873.0,0.0,1286.0,0.0,0.0043757621942849155
PrideAndPrejudice_916,PrideAndPrejudice,Jane,Jane,test,1,512551,512569,0.0,0.0,0.0,0.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,24.0,0.0,6.0,0.0,0.12016980899173352
PrideAndPrejudice_916,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,512551,512569,0.0,0.0,0.0,0.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,923.0,0.0,36.0,0.0,0.022583950949596556
PrideAndPrejudice_917,PrideAndPrejudice,Mary,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,0.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,451.0,0.0,16.0,0.0,0.020986154164397704
PrideAndPrejudice_917,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,0.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,912.0,0.0,34.0,0.0,0.01997039000123695
PrideAndPrejudice_917,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,512573,512669,0.0,1.0,0.0,0.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,101881.0,0.0,1286.0,0.0,0.39097177264786453
PrideAndPrejudice_917,PrideAndPrejudice,Jane,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,1.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.012524673359394034
PrideAndPrejudice_917,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,0.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,931.0,0.0,36.0,0.0,0.01997039000123695
PrideAndPrejudice_917,PrideAndPrejudice,George Wickham,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,1.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18066.0,0.0,600.0,0.0,0.010776416974304906
PrideAndPrejudice_917,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,1.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,7.0,0.0,11.0,0.0,0.007103889657042496
PrideAndPrejudice_918,PrideAndPrejudice,Mary,Jane,test,0,512673,512920,0.0,0.0,0.0,0.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,472.0,0.0,16.0,0.0,0.01864693031638287
PrideAndPrejudice_918,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,512673,512920,0.0,0.0,0.0,0.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,933.0,0.0,34.0,0.0,0.017742336522248867
PrideAndPrejudice_918,PrideAndPrejudice,Elizabeth,Jane,test,0,512673,512920,0.0,1.0,0.0,1.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101902.0,0.0,1286.0,0.0,0.006842494911036197
PrideAndPrejudice_918,PrideAndPrejudice,Jane,Jane,test,1,512673,512920,0.0,0.0,0.0,0.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.21847005214136728
PrideAndPrejudice_918,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,512673,512920,0.0,0.0,0.0,0.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,952.0,0.0,36.0,0.0,0.017742336522248867
PrideAndPrejudice_918,PrideAndPrejudice,Colonel Forster,Jane,test,0,512673,512920,0.0,0.0,0.0,1.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,0.013714512890661144
PrideAndPrejudice_919,PrideAndPrejudice,Mary,Elizabeth,test,0,512924,513021,0.0,0.0,0.0,0.0,920.0,1.0,920.0,3.0,920.0,1.0,0.0,97.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,529.0,0.0,17.0,0.0,0.020320851527558595
PrideAndPrejudice_919,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,512924,513021,0.0,0.0,0.0,0.0,920.0,1.0,920.0,3.0,920.0,1.0,0.0,97.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,990.0,0.0,35.0,0.0,0.019336653078026775
PrideAndPrejudice_919,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,512924,513021,0.0,1.0,0.0,1.0,920.0,1.0,920.0,3.0,920.0,1.0,0.0,97.0,20.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,101959.0,0.0,1286.0,0.0,0.006480190899786421
PrideAndPrejudice_919,PrideAndPrejudice,Jane,Elizabeth,test,0,512924,513021,0.0,0.0,0.0,1.0,920.0,1.0,920.0,3.0,920.0,1.0,0.0,97.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.01081097826305488
PrideAndPrejudice_919,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,512924,513021,0.0,0.0,0.0,0.0,920.0,1.0,920.0,3.0,920.0,1.0,0.0,97.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1009.0,0.0,37.0,0.0,0.019336653078026775
PrideAndPrejudice_920,PrideAndPrejudice,Mary,Jane,test,0,513025,513235,0.0,0.0,0.0,0.0,921.0,1.0,921.0,18.0,921.0,0.0,0.0,188.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,556.0,0.0,18.0,0.0,0.03242511072743513
PrideAndPrejudice_920,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,513025,513235,0.0,0.0,0.0,0.0,921.0,1.0,921.0,18.0,921.0,0.0,0.0,188.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1017.0,0.0,36.0,0.0,0.031666245195276485
PrideAndPrejudice_920,PrideAndPrejudice,Elizabeth,Jane,test,0,513025,513235,0.0,1.0,0.0,1.0,921.0,1.0,921.0,18.0,921.0,0.0,0.0,188.0,30.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101986.0,0.0,1287.0,0.0,0.010623950275051645
PrideAndPrejudice_920,PrideAndPrejudice,Jane,Jane,test,1,513025,513235,0.0,0.0,0.0,1.0,921.0,1.0,921.0,18.0,921.0,0.0,0.0,188.0,30.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.013921583758806533
PrideAndPrejudice_920,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,513025,513235,0.0,0.0,0.0,0.0,921.0,1.0,921.0,18.0,921.0,0.0,0.0,188.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1036.0,0.0,38.0,0.0,0.03241542960385219
PrideAndPrejudice_920,PrideAndPrejudice,George Wickham,Jane,test,0,513025,513235,0.0,0.0,0.0,1.0,921.0,1.0,921.0,18.0,921.0,0.0,0.0,188.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17939.0,0.0,601.0,0.0,0.018419772095683348
PrideAndPrejudice_920,PrideAndPrejudice,Lydia,Jane,test,0,513025,513235,0.0,0.0,0.0,1.0,921.0,1.0,921.0,18.0,921.0,0.0,0.0,188.0,30.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,6399.0,0.0,-1.0,0.0,0.03102945154959892
PrideAndPrejudice_921,PrideAndPrejudice,Mary,Elizabeth,test,0,513239,513312,0.0,0.0,0.0,0.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,575.0,0.0,21.0,0.0,0.021378317894695537
PrideAndPrejudice_921,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,513239,513312,0.0,1.0,0.0,0.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,102029.0,0.0,1289.0,0.0,0.39097177264786453
PrideAndPrejudice_921,PrideAndPrejudice,Jane,Elizabeth,test,0,513239,513312,0.0,0.0,0.0,1.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,0.010315323376129575
PrideAndPrejudice_921,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,513239,513312,0.0,0.0,0.0,0.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1079.0,0.0,41.0,0.0,0.021306637434669158
PrideAndPrejudice_921,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,513239,513312,0.0,0.0,0.0,1.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.010563913067791161
PrideAndPrejudice_921,PrideAndPrejudice,Lydia,Elizabeth,test,0,513239,513312,0.0,0.0,0.0,1.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,6383.0,0.0,-1.0,0.0,0.020304955681976596
PrideAndPrejudice_922,PrideAndPrejudice,Mary,Jane,test,0,513316,513353,0.0,0.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,563.0,0.0,22.0,0.0,0.008435715672300486
PrideAndPrejudice_922,PrideAndPrejudice,Kitty,Jane,test,0,513316,513353,0.0,0.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,203.0,0.0,12.0,0.0,0.009754654217191367
PrideAndPrejudice_922,PrideAndPrejudice,Elizabeth,Jane,test,0,513316,513353,0.0,1.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,102045.0,0.0,1289.0,0.0,0.006351046908296382
PrideAndPrejudice_922,PrideAndPrejudice,Jane,Jane,test,1,513316,513353,0.0,0.0,0.0,0.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.18374199384622159
PrideAndPrejudice_922,PrideAndPrejudice,Mr. Bennet,Jane,test,0,513316,513353,0.0,0.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,989.0,0.0,44.0,0.0,0.008407058326106201
PrideAndPrejudice_922,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,513316,513353,0.0,0.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1095.0,0.0,42.0,0.0,0.008407058326106201
PrideAndPrejudice_922,PrideAndPrejudice,Colonel Forster,Jane,test,0,513316,513353,0.0,0.0,0.0,0.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.3167454490644186
PrideAndPrejudice_923,PrideAndPrejudice,Mary,Elizabeth,test,0,514694,515037,0.0,0.0,0.0,0.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,0.0,0.0,0.0,183.0,0.0,36.0,0.0,0.07584272650219616
PrideAndPrejudice_923,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,514694,515037,1.0,1.0,0.0,0.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,1.0,1.0,1.0,1341.0,1.0,1.0,0.0,102353.0,0.0,1298.0,0.0,0.9848941776051569
PrideAndPrejudice_923,PrideAndPrejudice,Jane,Elizabeth,test,0,514694,515037,0.0,0.0,0.0,1.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0737032428771122
PrideAndPrejudice_923,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,514694,515037,0.0,0.0,0.0,1.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,0.0,0.0,0.0,609.0,0.0,58.0,0.0,0.050390698549146316
PrideAndPrejudice_923,PrideAndPrejudice,George Wickham,Elizabeth,test,0,514694,515037,0.0,0.0,0.0,0.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,0.0,0.0,0.0,17531.0,0.0,614.0,0.0,0.0590810986396586
PrideAndPrejudice_923,PrideAndPrejudice,Lydia,Elizabeth,test,0,514694,515037,0.0,0.0,0.0,1.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,1.0,4.0,0.0,5991.0,0.0,-1.0,0.0,0.14172664203068913
PrideAndPrejudice_924,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,515041,515196,0.0,0.0,0.0,1.0,925.0,0.0,925.0,3.0,925.0,1.0,0.0,155.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,769.0,0.0,57.0,0.0,0.04030383832642628
PrideAndPrejudice_924,PrideAndPrejudice,Elizabeth,Jane,test,0,515041,515196,0.0,1.0,1.0,1.0,925.0,0.0,925.0,3.0,925.0,1.0,0.0,155.0,30.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,102437.0,0.0,1299.0,0.0,0.08933057607252026
PrideAndPrejudice_924,PrideAndPrejudice,Mr. Bennet,Jane,test,0,515041,515196,0.0,0.0,0.0,1.0,925.0,0.0,925.0,3.0,925.0,1.0,0.0,155.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,573.0,0.0,59.0,0.0,0.03885424536241887
PrideAndPrejudice_924,PrideAndPrejudice,Jane,Jane,test,1,515041,515196,0.0,0.0,0.0,0.0,925.0,0.0,925.0,3.0,925.0,1.0,0.0,155.0,30.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,0.0,6.0,0.0,0.4948621734890225
PrideAndPrejudice_925,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,515200,515325,1.0,1.0,1.0,0.0,926.0,0.0,926.0,15.0,926.0,1.0,1.0,106.0,22.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,102473.0,0.0,1300.0,0.0,0.9882034623825855
PrideAndPrejudice_925,PrideAndPrejudice,Jane,Elizabeth,test,0,515200,515325,0.0,0.0,0.0,1.0,926.0,0.0,926.0,15.0,926.0,1.0,1.0,106.0,22.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.07116555354925286
PrideAndPrejudice_926,PrideAndPrejudice,Elizabeth,Jane,test,0,515329,515646,0.0,1.0,1.0,1.0,927.0,0.0,927.0,3.0,927.0,1.0,0.0,317.0,62.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,102506.0,0.0,1301.0,0.0,0.09788811245963148
PrideAndPrejudice_926,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,515329,515646,0.0,0.0,0.0,1.0,927.0,0.0,927.0,3.0,927.0,1.0,0.0,317.0,62.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,665.0,0.0,61.0,0.0,0.027985177577989642
PrideAndPrejudice_926,PrideAndPrejudice,Jane,Jane,test,1,515329,515646,0.0,0.0,0.0,0.0,927.0,0.0,927.0,3.0,927.0,1.0,0.0,317.0,62.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.5736806732531778
PrideAndPrejudice_927,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,515650,515811,0.0,1.0,1.0,0.0,928.0,0.0,928.0,3.0,928.0,1.0,0.0,161.0,32.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,102577.0,0.0,1301.0,0.0,0.955644946467888
PrideAndPrejudice_927,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,515650,515811,0.0,0.0,0.0,0.0,928.0,0.0,928.0,3.0,928.0,1.0,0.0,161.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,625.0,0.0,61.0,0.0,0.11550936104206726
PrideAndPrejudice_927,PrideAndPrejudice,Jane,Elizabeth,test,0,515650,515811,0.0,0.0,0.0,1.0,928.0,0.0,928.0,3.0,928.0,1.0,0.0,161.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,7.0,0.0,0.0,0.07278442139042268
PrideAndPrejudice_928,PrideAndPrejudice,Lady Lucas,Jane,test,0,515815,516400,0.0,0.0,0.0,0.0,929.0,0.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,25781.0,0.0,625.0,0.0,0.06541584983587408
PrideAndPrejudice_928,PrideAndPrejudice,Charlotte Lucas,Jane,test,0,515815,516400,0.0,0.0,0.0,1.0,929.0,0.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1472.0,0.0,599.0,0.0,0.02226052280600623
PrideAndPrejudice_928,PrideAndPrejudice,Mary,Jane,test,0,515815,516400,0.0,0.0,0.0,1.0,929.0,0.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1187.0,0.0,41.0,0.0,0.02267377118142657
PrideAndPrejudice_928,PrideAndPrejudice,Kitty,Jane,test,0,515815,516400,0.0,0.0,0.0,1.0,929.0,0.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,775.0,0.0,32.0,0.0,0.023386639840913263
PrideAndPrejudice_928,PrideAndPrejudice,Elizabeth,Jane,test,0,515815,516400,0.0,1.0,1.0,1.0,929.0,0.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,102617.0,0.0,1301.0,0.0,0.2078213694670546
PrideAndPrejudice_928,PrideAndPrejudice,Jane,Jane,test,1,515815,516400,0.0,0.0,0.0,0.0,929.0,0.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,9.0,0.0,0.0,0.4183561477580581
PrideAndPrejudice_928,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,515815,516400,0.0,0.0,0.0,1.0,929.0,0.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,490.0,0.0,61.0,0.0,0.023127364873855232
PrideAndPrejudice_928,PrideAndPrejudice,Mr. Bennet,Jane,test,0,515815,516400,0.0,0.0,0.0,0.0,929.0,0.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,294.0,0.0,63.0,0.0,0.05043869498130302
PrideAndPrejudice_929,PrideAndPrejudice,Lady Lucas,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,0.0,930.0,0.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,25916.0,0.0,628.0,0.0,0.1023811648988128
PrideAndPrejudice_929,PrideAndPrejudice,Mary,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,1.0,930.0,0.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,96.0,0.0,9.0,0.0,0.040657787529714745
PrideAndPrejudice_929,PrideAndPrejudice,Kitty,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,1.0,930.0,0.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,90.0,0.0,8.0,0.0,0.040657787529714745
PrideAndPrejudice_929,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,516404,516679,1.0,1.0,1.0,0.0,930.0,0.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,102752.0,0.0,1303.0,0.0,0.9902861535266866
PrideAndPrejudice_929,PrideAndPrejudice,Jane,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,1.0,930.0,0.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,33.0,0.0,4.0,0.0,0.04415722651472638
PrideAndPrejudice_929,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,1.0,930.0,0.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,231.0,0.0,68.0,0.0,0.03837820490466399
PrideAndPrejudice_929,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,1.0,930.0,0.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,427.0,0.0,66.0,0.0,0.03718241792502309
PrideAndPrejudice_930,PrideAndPrejudice,Elizabeth,Jane,test,0,516822,517689,0.0,1.0,1.0,1.0,931.0,0.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,0.0,0.0,1.0,143.0,1.0,1.0,0.0,102842.0,0.0,1305.0,0.0,0.5327161717356663
PrideAndPrejudice_930,PrideAndPrejudice,Jane,Jane,test,1,516822,517689,1.0,0.0,0.0,0.0,931.0,0.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,1.0,1.0,1.0,143.0,0.0,0.0,1.0,144.0,0.0,10.0,0.0,0.6104621175306324
PrideAndPrejudice_930,PrideAndPrejudice,Mr. Bennet,Jane,test,0,516822,517689,0.0,0.0,0.0,1.0,931.0,0.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,0.0,0.0,1.0,143.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.029761339100926962
PrideAndPrejudice_930,PrideAndPrejudice,George Wickham,Jane,test,0,516822,517689,0.0,0.0,0.0,0.0,931.0,0.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,0.0,0.0,1.0,143.0,0.0,0.0,0.0,16937.0,0.0,622.0,0.0,0.07491311508061196
PrideAndPrejudice_930,PrideAndPrejudice,Lydia,Jane,test,0,516822,517689,0.0,0.0,0.0,0.0,931.0,0.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,0.0,0.0,1.0,143.0,1.0,4.0,0.0,5397.0,0.0,-1.0,0.0,0.24357669560389517
PrideAndPrejudice_931,PrideAndPrejudice,Elizabeth,Jane,test,0,526004,526080,0.0,1.0,1.0,0.0,932.0,0.0,932.0,9.0,932.0,1.0,0.0,63.0,13.0,1.0,0.0,1.0,8315.0,1.0,1.0,0.0,104690.0,0.0,1332.0,0.0,0.7605674371328833
PrideAndPrejudice_931,PrideAndPrejudice,Jane,Jane,test,1,526004,526080,0.0,0.0,0.0,0.0,932.0,0.0,932.0,9.0,932.0,1.0,0.0,63.0,13.0,0.0,0.0,1.0,8315.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,0.8545122067294678
PrideAndPrejudice_932,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,526626,526810,0.0,0.0,1.0,0.0,933.0,1.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,1.0,2.0,0.0,104822.0,0.0,1333.0,0.0,0.9016060232712937
PrideAndPrejudice_932,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,526626,526810,0.0,1.0,0.0,0.0,933.0,1.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,1.0,1.0,0.0,119.0,0.0,8.0,0.0,0.7531451234872103
PrideAndPrejudice_932,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,526626,526810,0.0,0.0,0.0,1.0,933.0,1.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,0.0,0.0,0.0,31.0,0.0,45.0,0.0,0.03156159974199979
PrideAndPrejudice_932,PrideAndPrejudice,George Wickham,Mrs. Bennet,test,0,526626,526810,0.0,0.0,0.0,1.0,933.0,1.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,0.0,0.0,0.0,15098.0,0.0,663.0,0.0,0.0398605906509063
PrideAndPrejudice_932,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,526626,526810,0.0,0.0,0.0,1.0,933.0,1.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,1.0,5.0,0.0,3558.0,0.0,-1.0,0.0,0.047433562676313074
PrideAndPrejudice_933,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,528435,528535,0.0,0.0,0.0,1.0,934.0,1.0,934.0,10.0,934.0,0.0,1.0,100.0,21.0,0.0,0.0,1.0,1625.0,0.0,0.0,0.0,112.0,0.0,39.0,0.0,0.08527537802621991
PrideAndPrejudice_933,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,528435,528535,0.0,1.0,0.0,1.0,934.0,1.0,934.0,10.0,934.0,0.0,1.0,100.0,21.0,0.0,0.0,1.0,1625.0,1.0,1.0,0.0,105198.0,0.0,1337.0,0.0,0.32976033769470675
