quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_908,PrideAndPrejudice,Mary,Mary,test,1,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.6983617883817215
PrideAndPrejudice_908,PrideAndPrejudice,Mr. Gardiner,Mary,test,0,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,1.0,3.0,0.0,330.0,0.0,19.0,0.0,0.08758566045061196
PrideAndPrejudice_908,PrideAndPrejudice,Kitty,Mary,test,0,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,87.0,0.0,4.0,0.0,0.06393418679584799
PrideAndPrejudice_908,PrideAndPrejudice,Elizabeth,Mary,test,0,509809,510149,0.0,1.0,0.0,1.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,1.0,4.0,0.0,101299.0,0.0,1282.0,0.0,0.12042643435836616
PrideAndPrejudice_908,PrideAndPrejudice,Mrs. Gardiner,Mary,test,0,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,1144.0,0.0,56.0,0.0,0.02745887992712365
PrideAndPrejudice_908,PrideAndPrejudice,Jane,Mary,test,0,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,1.0,5.0,0.0,74.0,0.0,46.0,0.0,0.05135797913992719
PrideAndPrejudice_908,PrideAndPrejudice,Mrs. Bennet,Mary,test,0,509809,510149,0.0,0.0,1.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,1.0,0.0,1.0,73.0,1.0,2.0,0.0,349.0,0.0,21.0,0.0,0.8818122834428874
PrideAndPrejudice_908,PrideAndPrejudice,Lydia,Mary,test,0,509809,510149,0.0,0.0,0.0,1.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,7059.0,0.0,-1.0,0.0,0.03047955537481147
PrideAndPrejudice_909,PrideAndPrejudice,Mary,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,1.0,1.0,0.0,59.0,0.0,4.0,0.0,0.2737985490306279
PrideAndPrejudice_909,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,1.0,3.0,0.0,520.0,0.0,24.0,0.0,0.06447860228090359
PrideAndPrejudice_909,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,0.0,1334.0,0.0,59.0,0.0,0.02109593305393521
PrideAndPrejudice_909,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,510797,511044,0.0,0.0,1.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,1.0,4.0,0.0,101489.0,0.0,1284.0,0.0,0.7700339201234796
PrideAndPrejudice_909,PrideAndPrejudice,Jane,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,1.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,1.0,5.0,0.0,29.0,1.0,3.0,0.0,0.051818812579958455
PrideAndPrejudice_909,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,510797,511044,0.0,1.0,0.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,1.0,2.0,0.0,539.0,0.0,26.0,0.0,0.5976349672022535
PrideAndPrejudice_909,PrideAndPrejudice,George Wickham,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,1.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,0.0,18427.0,0.0,598.0,0.0,0.04264543229157588
PrideAndPrejudice_909,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,1.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,1.0,3.0,0.0,114.0,0.0,0.0469302381862126
PrideAndPrejudice_909,PrideAndPrejudice,Lydia,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,1.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,0.0,6887.0,0.0,-1.0,0.0,0.06948957954240606
PrideAndPrejudice_910,PrideAndPrejudice,Mary,Jane,test,0,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,111.0,0.0,6.0,0.0,0.3725395118136105
PrideAndPrejudice_910,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,572.0,0.0,25.0,0.0,0.027396616371228782
PrideAndPrejudice_910,PrideAndPrejudice,Kitty,Jane,test,0,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,183.0,0.0,10.0,0.0,0.03051921566240621
PrideAndPrejudice_910,PrideAndPrejudice,George Wickham,Jane,test,0,511048,511443,0.0,0.0,0.0,1.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18340.0,0.0,598.0,0.0,0.010484136405757061
PrideAndPrejudice_910,PrideAndPrejudice,Elizabeth,Jane,test,0,511048,511443,0.0,1.0,0.0,1.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101541.0,0.0,1284.0,0.0,0.006842494911036197
PrideAndPrejudice_910,PrideAndPrejudice,Jane,Jane,test,1,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,77.0,0.0,5.0,0.0,0.08767248444287305
PrideAndPrejudice_910,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,511048,511443,0.0,0.0,1.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,591.0,0.0,27.0,0.0,0.9792189262927731
PrideAndPrejudice_910,PrideAndPrejudice,Mr. Bennet,Jane,test,0,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,690.0,0.0,29.0,0.0,0.016695341838484444
PrideAndPrejudice_910,PrideAndPrejudice,Colonel Forster,Jane,test,0,511048,511443,0.0,0.0,0.0,1.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,0.011187992923566674
PrideAndPrejudice_910,PrideAndPrejudice,Lydia,Jane,test,0,511048,511443,0.0,0.0,0.0,1.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6800.0,0.0,-1.0,0.0,0.0135005227182709
PrideAndPrejudice_911,PrideAndPrejudice,Mary,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,0.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,198.0,0.0,8.0,0.0,0.0975881927793913
PrideAndPrejudice_911,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,0.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,659.0,0.0,27.0,0.0,0.021545997730149966
PrideAndPrejudice_911,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,511447,511582,0.0,0.0,1.0,0.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,101628.0,0.0,1285.0,0.0,0.9933946162604953
PrideAndPrejudice_911,PrideAndPrejudice,Jane,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,1.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,48.0,0.0,4.0,0.0,0.009946214467780313
PrideAndPrejudice_911,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,511447,511582,0.0,1.0,0.0,0.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,678.0,0.0,29.0,0.0,0.22533398792708756
PrideAndPrejudice_911,PrideAndPrejudice,George Wickham,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,1.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18311.0,0.0,599.0,0.0,0.011755203645715445
PrideAndPrejudice_911,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,1.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.012555849124796245
PrideAndPrejudice_911,PrideAndPrejudice,Lydia,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,1.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6771.0,0.0,-1.0,0.0,0.012317555835998141
PrideAndPrejudice_912,PrideAndPrejudice,Mary,Jane,test,0,511586,511848,0.0,0.0,0.0,0.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,227.0,0.0,10.0,0.0,0.08833703830478906
PrideAndPrejudice_912,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,511586,511848,0.0,0.0,0.0,0.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,688.0,0.0,29.0,0.0,0.01854604202526447
PrideAndPrejudice_912,PrideAndPrejudice,Elizabeth,Jane,test,0,511586,511848,0.0,1.0,0.0,1.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101657.0,0.0,1285.0,0.0,0.006842494911036197
PrideAndPrejudice_912,PrideAndPrejudice,Jane,Jane,test,1,511586,511848,0.0,0.0,0.0,0.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,42.0,0.0,6.0,0.0,0.6502795143616223
PrideAndPrejudice_912,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,511586,511848,0.0,0.0,1.0,0.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,707.0,0.0,31.0,0.0,0.9686879987525441
PrideAndPrejudice_912,PrideAndPrejudice,George Wickham,Jane,test,0,511586,511848,0.0,0.0,0.0,1.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18251.0,0.0,599.0,0.0,0.010484136405757061
PrideAndPrejudice_912,PrideAndPrejudice,Colonel Forster,Jane,test,0,511586,511848,0.0,0.0,0.0,1.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.01281612570010972
PrideAndPrejudice_912,PrideAndPrejudice,Lydia,Jane,test,0,511586,511848,0.0,0.0,0.0,1.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6711.0,0.0,-1.0,0.0,0.0135005227182709
PrideAndPrejudice_913,PrideAndPrejudice,Mary,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,287.0,0.0,10.0,0.0,0.0833270648568412
PrideAndPrejudice_913,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,748.0,0.0,29.0,0.0,0.02258755849961577
PrideAndPrejudice_913,PrideAndPrejudice,Kitty,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,68.0,0.0,14.0,0.0,0.009314767120094497
PrideAndPrejudice_913,PrideAndPrejudice,George Wickham,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18225.0,0.0,599.0,0.0,0.011755203645715445
PrideAndPrejudice_913,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,511852,511968,0.0,0.0,1.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,101717.0,0.0,1285.0,0.0,0.9933946162604953
PrideAndPrejudice_913,PrideAndPrejudice,Jane,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,15.0,1.0,1.0,0.0,0.010427073508705956
PrideAndPrejudice_913,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,866.0,0.0,33.0,0.0,0.007830561644504797
PrideAndPrejudice_913,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,511852,511968,0.0,1.0,0.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,767.0,0.0,31.0,0.0,0.21859366772153407
PrideAndPrejudice_913,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,53.0,0.0,3.0,0.0,0.12704644641659202
PrideAndPrejudice_913,PrideAndPrejudice,Lydia,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6685.0,0.0,-1.0,0.0,0.012317555835998141
PrideAndPrejudice_914,PrideAndPrejudice,Mary,Jane,test,0,511972,512506,0.0,0.0,0.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,313.0,0.0,10.0,0.0,0.07548077437209964
PrideAndPrejudice_914,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,511972,512506,0.0,0.0,0.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,774.0,0.0,29.0,0.0,0.017452462479179275
PrideAndPrejudice_914,PrideAndPrejudice,Kitty,Jane,test,0,511972,512506,0.0,0.0,0.0,1.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,531.0,0.0,14.0,0.0,0.00744185106715423
PrideAndPrejudice_914,PrideAndPrejudice,George Wickham,Jane,test,0,511972,512506,0.0,0.0,0.0,1.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18105.0,0.0,599.0,0.0,0.010484136405757061
PrideAndPrejudice_914,PrideAndPrejudice,Elizabeth,Jane,test,0,511972,512506,0.0,1.0,0.0,1.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101743.0,0.0,1285.0,0.0,0.01071289241726882
PrideAndPrejudice_914,PrideAndPrejudice,Jane,Jane,test,1,511972,512506,0.0,0.0,0.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,15.0,1.0,4.0,0.0,0.7419173060274089
PrideAndPrejudice_914,PrideAndPrejudice,Mr. Bennet,Jane,test,0,511972,512506,0.0,0.0,0.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,892.0,0.0,33.0,0.0,0.016695341838484444
PrideAndPrejudice_914,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,511972,512506,0.0,0.0,1.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,793.0,0.0,31.0,0.0,0.9686879987525441
PrideAndPrejudice_914,PrideAndPrejudice,Lydia,Jane,test,0,511972,512506,0.0,0.0,0.0,1.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6565.0,0.0,-1.0,0.0,0.0135005227182709
PrideAndPrejudice_915,PrideAndPrejudice,Mary,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,0.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,433.0,0.0,15.0,0.0,0.09229633161821
PrideAndPrejudice_915,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,0.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,894.0,0.0,33.0,0.0,0.026204233966773
PrideAndPrejudice_915,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,512510,512547,0.0,0.0,1.0,0.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,101863.0,0.0,1286.0,0.0,0.9933946162604953
PrideAndPrejudice_915,PrideAndPrejudice,Jane,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,1.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,0.0,5.0,0.0,0.007974015567398015
PrideAndPrejudice_915,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,512510,512547,0.0,1.0,0.0,0.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,913.0,0.0,35.0,0.0,0.2017306089640539
PrideAndPrejudice_915,PrideAndPrejudice,George Wickham,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,1.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18095.0,0.0,600.0,0.0,0.010460525858979428
PrideAndPrejudice_915,PrideAndPrejudice,Lydia,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,1.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6555.0,0.0,-1.0,0.0,0.0127951385143177
PrideAndPrejudice_916,PrideAndPrejudice,Mary,Jane,test,0,512551,512569,0.0,0.0,0.0,0.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,443.0,0.0,16.0,0.0,0.09292167891031958
PrideAndPrejudice_916,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,512551,512569,0.0,0.0,0.0,0.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,904.0,0.0,34.0,0.0,0.025209431925291542
PrideAndPrejudice_916,PrideAndPrejudice,Elizabeth,Jane,test,0,512551,512569,0.0,1.0,0.0,1.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101873.0,0.0,1286.0,0.0,0.0043757621942849155
PrideAndPrejudice_916,PrideAndPrejudice,Jane,Jane,test,1,512551,512569,0.0,0.0,0.0,0.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,24.0,0.0,6.0,0.0,0.7342942863601601
PrideAndPrejudice_916,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,512551,512569,0.0,0.0,1.0,0.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,923.0,0.0,36.0,0.0,0.9672999169918418
PrideAndPrejudice_917,PrideAndPrejudice,Mary,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,0.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,451.0,0.0,16.0,0.0,0.08031000490933309
PrideAndPrejudice_917,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,0.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,912.0,0.0,34.0,0.0,0.02258755849961577
PrideAndPrejudice_917,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,512573,512669,0.0,0.0,1.0,0.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,101881.0,0.0,1286.0,0.0,0.9933946162604953
PrideAndPrejudice_917,PrideAndPrejudice,Jane,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,1.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.010363373768162721
PrideAndPrejudice_917,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,512573,512669,0.0,1.0,0.0,0.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,931.0,0.0,36.0,0.0,0.21859366772153407
PrideAndPrejudice_917,PrideAndPrejudice,George Wickham,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,1.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18066.0,0.0,600.0,0.0,0.010776416974304906
PrideAndPrejudice_917,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,512573,512669,0.0,0.0,0.0,1.0,918.0,1.0,918.0,3.0,918.0,0.0,1.0,96.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,7.0,0.0,11.0,0.0,0.007103889657042496
PrideAndPrejudice_918,PrideAndPrejudice,Mary,Jane,test,0,512673,512920,0.0,0.0,0.0,0.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,472.0,0.0,16.0,0.0,0.07256507583811567
PrideAndPrejudice_918,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,512673,512920,0.0,0.0,0.0,0.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,933.0,0.0,34.0,0.0,0.01854604202526447
PrideAndPrejudice_918,PrideAndPrejudice,Elizabeth,Jane,test,0,512673,512920,0.0,1.0,0.0,1.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101902.0,0.0,1286.0,0.0,0.006842494911036197
PrideAndPrejudice_918,PrideAndPrejudice,Jane,Jane,test,1,512673,512920,0.0,0.0,0.0,0.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,0.7952845429445394
PrideAndPrejudice_918,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,512673,512920,0.0,0.0,1.0,0.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,952.0,0.0,36.0,0.0,0.9686879987525441
PrideAndPrejudice_918,PrideAndPrejudice,Colonel Forster,Jane,test,0,512673,512920,0.0,0.0,0.0,1.0,919.0,1.0,919.0,3.0,919.0,0.0,0.0,247.0,49.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,0.013714512890661144
PrideAndPrejudice_919,PrideAndPrejudice,Mary,Elizabeth,test,0,512924,513021,0.0,0.0,0.0,0.0,920.0,1.0,920.0,3.0,920.0,1.0,0.0,97.0,20.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,529.0,0.0,17.0,0.0,0.08568780663130236
PrideAndPrejudice_919,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,512924,513021,0.0,0.0,0.0,0.0,920.0,1.0,920.0,3.0,920.0,1.0,0.0,97.0,20.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,990.0,0.0,35.0,0.0,0.024022879517123993
PrideAndPrejudice_919,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,512924,513021,0.0,0.0,1.0,1.0,920.0,1.0,920.0,3.0,920.0,1.0,0.0,97.0,20.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,101959.0,0.0,1286.0,0.0,0.9338103546163061
