quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,rank
PrideAndPrejudice_611,PrideAndPrejudice,Sir William Lucas,Elizabeth,test,0,289243,289251,0.0,0.0,0.0,0.0,612.0,1.0,612.0,3.0,612.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11671.0,0.0,476.0,0.0,0.12853275892170207,3.0
PrideAndPrejudice_612,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,1.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10717.0,0.0,220.0,0.0,0.009817556154752731,11.0
PrideAndPrejudice_612,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,289255,289397,0.0,1.0,0.0,1.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,55994.0,0.0,613.0,0.0,0.007291688337328901,12.0
PrideAndPrejudice_612,PrideAndPrejudice,Kitty,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,0.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8250.0,0.0,6.0,0.0,0.05625890808860213,5.0
PrideAndPrejudice_612,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,289255,289397,0.0,0.0,1.0,0.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8250.0,0.0,6.0,0.0,0.9895545342513031,1.0
PrideAndPrejudice_612,PrideAndPrejudice,Lydia,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,0.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,52403.0,0.0,-1.0,0.0,0.07119188332819279,4.0
PrideAndPrejudice_612,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,1.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17909.0,0.0,630.0,0.0,0.01449408306958817,8.0
PrideAndPrejudice_612,PrideAndPrejudice,Mary,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,0.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19813.0,0.0,67.0,0.0,0.036744665620891515,7.0
PrideAndPrejudice_612,PrideAndPrejudice,Miss De Bourgh,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,1.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17962.0,0.0,116.0,0.0,0.01164501364623121,9.0
PrideAndPrejudice_612,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,0.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8242.0,0.0,15.0,0.0,0.188250318707176,2.0
PrideAndPrejudice_612,PrideAndPrejudice,Mrs. Bennet,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,0.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16870.0,0.0,70.0,0.0,0.04024724850538961,6.0
PrideAndPrejudice_612,PrideAndPrejudice,Mrs. Jenkinson,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,1.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009875500667456422,10.0
PrideAndPrejudice_612,PrideAndPrejudice,Sir William Lucas,Lady Catherine De Bourgh,test,0,289255,289397,0.0,0.0,0.0,0.0,613.0,1.0,613.0,3.0,613.0,0.0,0.0,142.0,26.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11640.0,0.0,476.0,0.0,0.11594305164243962,3.0
PrideAndPrejudice_613,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,289401,289467,0.0,0.0,0.0,1.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10701.0,0.0,220.0,0.0,0.010935911461668012,8.0
PrideAndPrejudice_613,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,289401,289467,0.0,0.0,1.0,0.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,56025.0,0.0,613.0,0.0,0.991002904601791,1.0
PrideAndPrejudice_613,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,289401,289467,0.0,1.0,0.0,1.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8234.0,0.0,6.0,0.0,0.0063332854001303465,10.0
PrideAndPrejudice_613,PrideAndPrejudice,Maria,Elizabeth,test,0,289401,289467,0.0,0.0,0.0,1.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17893.0,0.0,630.0,0.0,0.014414297207619813,6.0
PrideAndPrejudice_613,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,289401,289467,0.0,0.0,0.0,1.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17946.0,0.0,116.0,0.0,0.012968815093077918,7.0
PrideAndPrejudice_613,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,289401,289467,0.0,0.0,0.0,0.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19198.0,0.0,62.0,0.0,0.04508812386582281,5.0
PrideAndPrejudice_613,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,289401,289467,0.0,0.0,0.0,0.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8226.0,0.0,15.0,0.0,0.20032991420403495,2.0
PrideAndPrejudice_613,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,289401,289467,0.0,0.0,0.0,0.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16854.0,0.0,70.0,0.0,0.049345281468447966,4.0
PrideAndPrejudice_613,PrideAndPrejudice,Mrs. Jenkinson,Elizabeth,test,0,289401,289467,0.0,0.0,0.0,1.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00956897644638685,9.0
PrideAndPrejudice_613,PrideAndPrejudice,Sir William Lucas,Elizabeth,test,0,289401,289467,0.0,0.0,0.0,0.0,614.0,1.0,614.0,3.0,614.0,0.0,0.0,66.0,12.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11624.0,0.0,476.0,0.0,0.12896916773936534,3.0
PrideAndPrejudice_614,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,289471,289499,0.0,0.0,0.0,1.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10693.0,0.0,220.0,0.0,0.007024556021997255,9.0
PrideAndPrejudice_614,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,289471,289499,0.0,1.0,0.0,1.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,56041.0,0.0,613.0,0.0,0.004433391382540355,11.0
PrideAndPrejudice_614,PrideAndPrejudice,Kitty,Lady Catherine De Bourgh,test,0,289471,289499,0.0,0.0,0.0,0.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8226.0,0.0,6.0,0.0,0.08609574014190739,5.0
PrideAndPrejudice_614,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,289471,289499,0.0,0.0,1.0,0.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8226.0,0.0,6.0,0.0,0.9890728693887331,1.0
PrideAndPrejudice_614,PrideAndPrejudice,Lydia,Lady Catherine De Bourgh,test,0,289471,289499,0.0,0.0,0.0,0.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,52379.0,0.0,-1.0,0.0,0.0988453785054939,4.0
PrideAndPrejudice_614,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,289471,289499,0.0,0.0,0.0,1.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17885.0,0.0,630.0,0.0,0.014881034639551302,7.0
PrideAndPrejudice_614,PrideAndPrejudice,Mary,Lady Catherine De Bourgh,test,0,289471,289499,0.0,0.0,0.0,0.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19789.0,0.0,67.0,0.0,0.04109947744450883,6.0
PrideAndPrejudice_614,PrideAndPrejudice,Miss De Bourgh,Lady Catherine De Bourgh,test,0,289471,289499,0.0,0.0,0.0,1.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17938.0,0.0,116.0,0.0,0.008092601048537327,8.0
PrideAndPrejudice_614,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,289471,289499,0.0,0.0,0.0,0.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8218.0,0.0,15.0,0.0,0.1940761942204154,2.0
PrideAndPrejudice_614,PrideAndPrejudice,Mrs. Jenkinson,Lady Catherine De Bourgh,test,0,289471,289499,0.0,0.0,0.0,1.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.006228982156912109,10.0
PrideAndPrejudice_614,PrideAndPrejudice,Sir William Lucas,Lady Catherine De Bourgh,test,0,289471,289499,0.0,0.0,0.0,0.0,615.0,1.0,615.0,3.0,615.0,0.0,1.0,28.0,5.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11616.0,0.0,476.0,0.0,0.12459603106579882,3.0
PrideAndPrejudice_615,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,289503,289530,0.0,0.0,0.0,1.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10685.0,0.0,220.0,0.0,0.008182053161707057,9.0
PrideAndPrejudice_615,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,289503,289530,0.0,0.0,1.0,0.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,56049.0,0.0,613.0,0.0,0.991002904601791,1.0
PrideAndPrejudice_615,PrideAndPrejudice,Kitty,Elizabeth,test,0,289503,289530,0.0,0.0,0.0,0.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8218.0,0.0,6.0,0.0,0.09369215354333801,5.0
PrideAndPrejudice_615,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,289503,289530,0.0,1.0,0.0,1.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8218.0,0.0,6.0,0.0,0.004074009860879092,11.0
PrideAndPrejudice_615,PrideAndPrejudice,Lydia,Elizabeth,test,0,289503,289530,0.0,0.0,0.0,0.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,52371.0,0.0,-1.0,0.0,0.09418712055389931,4.0
PrideAndPrejudice_615,PrideAndPrejudice,Maria,Elizabeth,test,0,289503,289530,0.0,0.0,0.0,1.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17877.0,0.0,630.0,0.0,0.015161194921088538,7.0
PrideAndPrejudice_615,PrideAndPrejudice,Mary,Elizabeth,test,0,289503,289530,0.0,0.0,0.0,0.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19781.0,0.0,67.0,0.0,0.04492091548080091,6.0
PrideAndPrejudice_615,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,289503,289530,0.0,0.0,0.0,1.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17930.0,0.0,116.0,0.0,0.009424418901746709,8.0
PrideAndPrejudice_615,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,289503,289530,0.0,0.0,0.0,0.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8210.0,0.0,15.0,0.0,0.19970739728273662,2.0
PrideAndPrejudice_615,PrideAndPrejudice,Mrs. Jenkinson,Elizabeth,test,0,289503,289530,0.0,0.0,0.0,1.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.006875755344615579,10.0
PrideAndPrejudice_615,PrideAndPrejudice,Sir William Lucas,Elizabeth,test,0,289503,289530,0.0,0.0,0.0,0.0,616.0,1.0,616.0,3.0,616.0,0.0,0.0,27.0,5.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11608.0,0.0,476.0,0.0,0.12853275892170207,3.0
PrideAndPrejudice_616,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,1.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10647.0,0.0,220.0,0.0,0.009211932491962805,11.0
PrideAndPrejudice_616,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,289534,289717,0.0,1.0,0.0,1.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,56057.0,0.0,613.0,0.0,0.00837730191030081,13.0
PrideAndPrejudice_616,PrideAndPrejudice,Jane,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,0.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,7993.0,0.0,17.0,0.0,0.03506899173031704,7.0
PrideAndPrejudice_616,PrideAndPrejudice,Kitty,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,0.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8180.0,0.0,6.0,0.0,0.05068927315094876,5.0
PrideAndPrejudice_616,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,289534,289717,0.0,0.0,1.0,0.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8180.0,0.0,6.0,0.0,0.9895793255581757,1.0
PrideAndPrejudice_616,PrideAndPrejudice,Lydia,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,0.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,52333.0,0.0,-1.0,0.0,0.07362276772921923,4.0
PrideAndPrejudice_616,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,1.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17839.0,0.0,630.0,0.0,0.012162807331771584,9.0
PrideAndPrejudice_616,PrideAndPrejudice,Mary,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,0.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19743.0,0.0,67.0,0.0,0.03396588302181919,8.0
PrideAndPrejudice_616,PrideAndPrejudice,Miss De Bourgh,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,1.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17892.0,0.0,116.0,0.0,0.010927902247115331,10.0
PrideAndPrejudice_616,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,0.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8172.0,0.0,15.0,0.0,0.16217440787896828,2.0
PrideAndPrejudice_616,PrideAndPrejudice,Mrs. Bennet,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,0.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16800.0,0.0,70.0,0.0,0.037213819397629695,6.0
PrideAndPrejudice_616,PrideAndPrejudice,Mrs. Jenkinson,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,1.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00883085627592295,12.0
PrideAndPrejudice_616,PrideAndPrejudice,Sir William Lucas,Lady Catherine De Bourgh,test,0,289534,289717,0.0,0.0,0.0,0.0,617.0,1.0,617.0,3.0,617.0,1.0,1.0,183.0,32.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11570.0,0.0,476.0,0.0,0.09021748304060527,3.0
PrideAndPrejudice_617,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,289806,289898,0.0,0.0,0.0,1.0,618.0,1.0,618.0,3.0,618.0,0.0,1.0,92.0,16.0,0.0,0.0,1.0,89.0,0.0,0.0,0.0,10608.0,0.0,220.0,0.0,0.01568615290620717,8.0
PrideAndPrejudice_617,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,289806,289898,0.0,0.0,1.0,1.0,618.0,1.0,618.0,3.0,618.0,0.0,1.0,92.0,16.0,1.0,0.0,1.0,89.0,1.0,2.0,0.0,56112.0,0.0,613.0,0.0,0.3873618833837288,2.0
PrideAndPrejudice_617,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,289806,289898,0.0,1.0,0.0,0.0,618.0,1.0,618.0,3.0,618.0,0.0,1.0,92.0,16.0,0.0,0.0,1.0,89.0,1.0,1.0,0.0,8141.0,0.0,6.0,0.0,0.9453879234083641,1.0
PrideAndPrejudice_617,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,289806,289898,0.0,0.0,0.0,1.0,618.0,1.0,618.0,3.0,618.0,0.0,1.0,92.0,16.0,0.0,0.0,1.0,89.0,1.0,5.0,0.0,17800.0,0.0,630.0,0.0,0.030572711031566332,5.0
PrideAndPrejudice_617,PrideAndPrejudice,Miss De Bourgh,Lady Catherine De Bourgh,test,0,289806,289898,0.0,0.0,0.0,1.0,618.0,1.0,618.0,3.0,618.0,0.0,1.0,92.0,16.0,0.0,0.0,1.0,89.0,0.0,0.0,0.0,17853.0,0.0,116.0,0.0,0.01858549758011365,7.0
PrideAndPrejudice_617,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,289806,289898,0.0,0.0,0.0,0.0,618.0,1.0,618.0,3.0,618.0,0.0,1.0,92.0,16.0,0.0,0.0,1.0,89.0,1.0,3.0,0.0,8133.0,0.0,15.0,0.0,0.22561827731043602,3.0
PrideAndPrejudice_617,PrideAndPrejudice,Mrs. Jenkinson,Lady Catherine De Bourgh,test,0,289806,289898,0.0,0.0,0.0,1.0,618.0,1.0,618.0,3.0,618.0,0.0,1.0,92.0,16.0,0.0,0.0,1.0,89.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.021922713727742425,6.0
PrideAndPrejudice_617,PrideAndPrejudice,Sir William Lucas,Lady Catherine De Bourgh,test,0,289806,289898,0.0,0.0,0.0,0.0,618.0,1.0,618.0,3.0,618.0,0.0,1.0,92.0,16.0,0.0,0.0,1.0,89.0,1.0,4.0,0.0,11531.0,0.0,476.0,0.0,0.1624059811187144,4.0
PrideAndPrejudice_618,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,289902,290133,0.0,0.0,0.0,1.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10556.0,0.0,220.0,0.0,0.047237732631042306,9.0
PrideAndPrejudice_618,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,289902,290133,0.0,0.0,0.0,0.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,56134.0,0.0,613.0,0.0,0.8796666744443773,1.0
PrideAndPrejudice_618,PrideAndPrejudice,Kitty,Elizabeth,test,0,289902,290133,0.0,0.0,0.0,0.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8089.0,0.0,6.0,0.0,0.1700878007355018,4.0
PrideAndPrejudice_618,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,289902,290133,0.0,1.0,1.0,1.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8089.0,0.0,6.0,0.0,0.062120516240233827,7.0
PrideAndPrejudice_618,PrideAndPrejudice,Lydia,Elizabeth,test,0,289902,290133,0.0,0.0,0.0,0.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,52242.0,0.0,-1.0,0.0,0.2987190406924286,2.0
PrideAndPrejudice_618,PrideAndPrejudice,Maria,Elizabeth,test,0,289902,290133,0.0,0.0,0.0,1.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17748.0,0.0,630.0,0.0,0.031235275425960978,10.0
PrideAndPrejudice_618,PrideAndPrejudice,Mary,Elizabeth,test,0,289902,290133,0.0,0.0,0.0,0.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19652.0,0.0,67.0,0.0,0.11909116923463536,5.0
PrideAndPrejudice_618,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,289902,290133,0.0,0.0,0.0,1.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17801.0,0.0,116.0,0.0,0.05563925334495168,8.0
PrideAndPrejudice_618,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,289902,290133,0.0,0.0,0.0,0.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8081.0,0.0,15.0,0.0,0.23463000797096778,3.0
PrideAndPrejudice_618,PrideAndPrejudice,Mrs. Jenkinson,Elizabeth,test,0,289902,290133,0.0,0.0,0.0,1.0,619.0,0.0,619.0,3.0,619.0,0.0,0.0,231.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.06408087447016324,6.0
PrideAndPrejudice_619,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,290137,290906,0.0,0.0,0.0,1.0,620.0,1.0,620.0,3.0,620.0,0.0,1.0,769.0,140.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10396.0,0.0,220.0,0.0,0.00890867157891298,8.0
PrideAndPrejudice_619,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,290137,290906,0.0,1.0,0.0,1.0,620.0,1.0,620.0,3.0,620.0,0.0,1.0,769.0,140.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,56186.0,0.0,613.0,0.0,0.013141881776817193,5.0
PrideAndPrejudice_619,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,290137,290906,0.0,0.0,1.0,0.0,620.0,1.0,620.0,3.0,620.0,0.0,1.0,769.0,140.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,7929.0,0.0,6.0,0.0,0.9915139005368615,1.0
PrideAndPrejudice_619,PrideAndPrejudice,Lady Metcalfe,Lady Catherine De Bourgh,test,0,290137,290906,0.0,0.0,0.0,0.0,620.0,1.0,620.0,3.0,620.0,0.0,1.0,769.0,140.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01786643640823511,4.0
PrideAndPrejudice_619,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,290137,290906,0.0,0.0,0.0,1.0,620.0,1.0,620.0,3.0,620.0,0.0,1.0,769.0,140.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17588.0,0.0,630.0,0.0,0.011385581725943512,6.0
PrideAndPrejudice_619,PrideAndPrejudice,Miss De Bourgh,Lady Catherine De Bourgh,test,0,290137,290906,0.0,0.0,0.0,1.0,620.0,1.0,620.0,3.0,620.0,0.0,1.0,769.0,140.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17641.0,0.0,116.0,0.0,0.010568753431848042,7.0
PrideAndPrejudice_619,PrideAndPrejudice,Miss Pope,Lady Catherine De Bourgh,test,0,290137,290906,0.0,0.0,0.0,0.0,620.0,1.0,620.0,3.0,620.0,0.0,1.0,769.0,140.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,40260.0,0.0,242.0,0.0,0.04201630265756128,2.0
