quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_588,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,270465,270846,0.0,0.0,0.0,0.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,11792.0,0.0,30.0,0.0,0.030701238930294313
PrideAndPrejudice_588,PrideAndPrejudice,Mr. Hurst,Elizabeth,test,0,270465,270846,0.0,0.0,0.0,1.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,36001.0,0.0,238.0,0.0,0.010695699415052792
PrideAndPrejudice_588,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,270465,270846,0.0,0.0,0.0,1.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,11989.0,0.0,15.0,0.0,0.011365797964244424
PrideAndPrejudice_589,PrideAndPrejudice,Elizabeth,Mrs. Gardiner,test,0,270850,270915,0.0,1.0,0.0,1.0,590.0,1.0,590.0,3.0,590.0,0.0,0.0,65.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,52278.0,0.0,613.0,0.0,0.006588731625729666
PrideAndPrejudice_589,PrideAndPrejudice,Mrs. Gardiner,Mrs. Gardiner,test,1,270850,270915,0.0,0.0,1.0,0.0,590.0,1.0,590.0,3.0,590.0,0.0,0.0,65.0,9.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,22497.0,0.0,337.0,0.0,0.9917305749641053
PrideAndPrejudice_589,PrideAndPrejudice,Charlotte Lucas,Mrs. Gardiner,test,0,270850,270915,0.0,0.0,0.0,0.0,590.0,1.0,590.0,3.0,590.0,0.0,0.0,65.0,9.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14450.0,0.0,220.0,0.0,0.40015730090173024
PrideAndPrejudice_590,PrideAndPrejudice,Mrs. Gardiner,Mrs. Gardiner,test,1,271124,271227,0.0,1.0,0.0,1.0,591.0,1.0,591.0,17.0,591.0,0.0,0.0,81.0,16.0,0.0,0.0,1.0,209.0,1.0,1.0,0.0,22433.0,0.0,337.0,0.0,0.21715150709293596
PrideAndPrejudice_590,PrideAndPrejudice,Elizabeth,Mrs. Gardiner,test,0,271124,271227,0.0,0.0,1.0,1.0,591.0,1.0,591.0,17.0,591.0,0.0,0.0,81.0,16.0,1.0,0.0,1.0,209.0,1.0,2.0,0.0,52330.0,0.0,613.0,0.0,0.36275935650562924
PrideAndPrejudice_590,PrideAndPrejudice,Charlotte Lucas,Mrs. Gardiner,test,0,271124,271227,0.0,0.0,0.0,0.0,591.0,1.0,591.0,17.0,591.0,0.0,0.0,81.0,16.0,0.0,0.0,1.0,209.0,1.0,3.0,0.0,14386.0,0.0,220.0,0.0,0.6072552232173161
PrideAndPrejudice_590,PrideAndPrejudice,Mr. Gardiner,Mrs. Gardiner,test,0,271124,271227,0.0,0.0,0.0,1.0,591.0,1.0,591.0,17.0,591.0,0.0,0.0,81.0,16.0,0.0,0.0,1.0,209.0,0.0,0.0,0.0,22648.0,0.0,-1.0,0.0,0.03922547222793018
PrideAndPrejudice_591,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,271352,272058,0.0,1.0,1.0,1.0,592.0,0.0,592.0,21.0,592.0,1.0,1.0,681.0,114.0,0.0,0.0,1.0,125.0,1.0,2.0,0.0,22258.0,0.0,337.0,0.0,0.4175953964029765
PrideAndPrejudice_591,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,271352,272058,0.0,0.0,0.0,1.0,592.0,0.0,592.0,21.0,592.0,1.0,1.0,681.0,114.0,0.0,0.0,1.0,125.0,1.0,3.0,0.0,52378.0,0.0,613.0,0.0,0.07365733582131988
PrideAndPrejudice_591,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,271352,272058,0.0,0.0,0.0,0.0,592.0,0.0,592.0,21.0,592.0,1.0,1.0,681.0,114.0,0.0,0.0,1.0,125.0,1.0,1.0,0.0,14211.0,0.0,220.0,0.0,0.7595566919787224
PrideAndPrejudice_591,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,271352,272058,0.0,0.0,0.0,0.0,592.0,0.0,592.0,21.0,592.0,1.0,1.0,681.0,114.0,0.0,0.0,1.0,125.0,0.0,0.0,0.0,22473.0,0.0,-1.0,0.0,0.1707025643727421
PrideAndPrejudice_592,PrideAndPrejudice,Charlotte Lucas,Mr. Collins,test,0,276587,277287,0.0,0.0,0.0,1.0,593.0,1.0,593.0,30.0,593.0,0.0,0.0,700.0,126.0,0.0,0.0,1.0,4529.0,1.0,1.0,0.0,13176.0,0.0,220.0,0.0,0.0951589436028866
PrideAndPrejudice_592,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,276587,277287,0.0,1.0,0.0,1.0,593.0,1.0,593.0,30.0,593.0,0.0,0.0,700.0,126.0,0.0,0.0,1.0,4529.0,1.0,3.0,0.0,53420.0,0.0,613.0,0.0,0.20290924386512002
PrideAndPrejudice_592,PrideAndPrejudice,Mrs. Gardiner,Mr. Collins,test,0,276587,277287,0.0,0.0,1.0,0.0,593.0,1.0,593.0,30.0,593.0,0.0,0.0,700.0,126.0,1.0,0.0,1.0,4529.0,1.0,2.0,0.0,21223.0,0.0,337.0,0.0,0.46527309406528017
PrideAndPrejudice_592,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,276587,277287,0.0,0.0,0.0,1.0,593.0,1.0,593.0,30.0,593.0,0.0,0.0,700.0,126.0,0.0,0.0,1.0,4529.0,0.0,0.0,0.0,10709.0,0.0,6.0,0.0,0.07081988241166455
PrideAndPrejudice_592,PrideAndPrejudice,Maria,Mr. Collins,test,0,276587,277287,0.0,0.0,0.0,1.0,593.0,1.0,593.0,30.0,593.0,0.0,0.0,700.0,126.0,0.0,0.0,1.0,4529.0,0.0,0.0,0.0,20368.0,0.0,630.0,0.0,0.050014482241629146
PrideAndPrejudice_592,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,276587,277287,0.0,0.0,0.0,0.0,593.0,1.0,593.0,30.0,593.0,0.0,0.0,700.0,126.0,0.0,0.0,1.0,4529.0,0.0,0.0,0.0,10701.0,0.0,15.0,0.0,0.07384660043712783
PrideAndPrejudice_593,PrideAndPrejudice,Elizabeth,Charlotte Lucas,test,0,277291,277402,0.0,0.0,1.0,1.0,594.0,1.0,594.0,15.0,594.0,0.0,0.0,92.0,14.0,1.0,0.0,1.0,4.0,1.0,3.0,0.0,53566.0,0.0,613.0,0.0,0.5581443626865581
PrideAndPrejudice_593,PrideAndPrejudice,Mrs. Gardiner,Charlotte Lucas,test,0,277291,277402,0.0,0.0,0.0,0.0,594.0,1.0,594.0,15.0,594.0,0.0,0.0,92.0,14.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,21199.0,0.0,337.0,0.0,0.46653271617240744
PrideAndPrejudice_593,PrideAndPrejudice,Lady Catherine De Bourgh,Charlotte Lucas,test,0,277291,277402,0.0,0.0,0.0,1.0,594.0,1.0,594.0,15.0,594.0,0.0,0.0,92.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10685.0,0.0,6.0,0.0,0.016059741044355112
PrideAndPrejudice_593,PrideAndPrejudice,Maria,Charlotte Lucas,test,0,277291,277402,0.0,0.0,0.0,1.0,594.0,1.0,594.0,15.0,594.0,0.0,0.0,92.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,20344.0,0.0,630.0,0.0,0.03573351416082477
PrideAndPrejudice_593,PrideAndPrejudice,Mr. Collins,Charlotte Lucas,test,0,277291,277402,0.0,1.0,0.0,1.0,594.0,1.0,594.0,15.0,594.0,0.0,0.0,92.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10677.0,0.0,15.0,0.0,0.010161516228624207
PrideAndPrejudice_594,PrideAndPrejudice,Charlotte Lucas,Mr. Collins,test,0,277406,277526,0.0,1.0,0.0,1.0,595.0,1.0,595.0,3.0,595.0,0.0,0.0,120.0,24.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,13121.0,0.0,220.0,0.0,0.046310235269177887
PrideAndPrejudice_594,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,277406,277526,0.0,0.0,0.0,1.0,595.0,1.0,595.0,3.0,595.0,0.0,0.0,120.0,24.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,53590.0,0.0,613.0,0.0,0.012729235499110514
PrideAndPrejudice_594,PrideAndPrejudice,Mrs. Gardiner,Mr. Collins,test,0,277406,277526,0.0,0.0,0.0,0.0,595.0,1.0,595.0,3.0,595.0,0.0,0.0,120.0,24.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,21168.0,0.0,337.0,0.0,0.5822668822987539
PrideAndPrejudice_594,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,277406,277526,0.0,0.0,0.0,1.0,595.0,1.0,595.0,3.0,595.0,0.0,0.0,120.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10654.0,0.0,6.0,0.0,0.012927483653054529
PrideAndPrejudice_594,PrideAndPrejudice,Maria,Mr. Collins,test,0,277406,277526,0.0,0.0,0.0,1.0,595.0,1.0,595.0,3.0,595.0,0.0,0.0,120.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,20313.0,0.0,630.0,0.0,0.01053882093303669
PrideAndPrejudice_594,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,277406,277526,0.0,0.0,1.0,0.0,595.0,1.0,595.0,3.0,595.0,0.0,0.0,120.0,24.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,10646.0,0.0,15.0,0.0,0.9606397041979148
PrideAndPrejudice_595,PrideAndPrejudice,Elizabeth,Maria,test,0,278498,278672,0.0,0.0,0.0,1.0,596.0,1.0,596.0,66.0,596.0,1.0,0.0,174.0,36.0,0.0,0.0,1.0,972.0,1.0,2.0,0.0,53810.0,0.0,613.0,0.0,0.1289641480915699
PrideAndPrejudice_595,PrideAndPrejudice,Mr. Collins,Maria,test,0,278498,278672,0.0,1.0,0.0,0.0,596.0,1.0,596.0,66.0,596.0,1.0,0.0,174.0,36.0,0.0,0.0,1.0,972.0,1.0,1.0,0.0,10410.0,0.0,15.0,0.0,0.6226703632640219
PrideAndPrejudice_595,PrideAndPrejudice,Charlotte Lucas,Maria,test,0,278498,278672,0.0,0.0,1.0,0.0,596.0,1.0,596.0,66.0,596.0,1.0,0.0,174.0,36.0,1.0,0.0,1.0,972.0,1.0,4.0,0.0,12885.0,0.0,220.0,0.0,0.6038987097278987
PrideAndPrejudice_595,PrideAndPrejudice,Mrs. Gardiner,Maria,test,0,278498,278672,0.0,0.0,0.0,0.0,596.0,1.0,596.0,66.0,596.0,1.0,0.0,174.0,36.0,0.0,0.0,1.0,972.0,1.0,3.0,0.0,20932.0,0.0,337.0,0.0,0.29059256084935725
PrideAndPrejudice_596,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,278900,279052,0.0,0.0,0.0,0.0,597.0,1.0,597.0,15.0,597.0,1.0,1.0,133.0,26.0,0.0,0.0,1.0,228.0,1.0,4.0,0.0,12801.0,0.0,220.0,0.0,0.19931652007798217
PrideAndPrejudice_596,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,278900,279052,0.0,0.0,0.0,0.0,597.0,1.0,597.0,15.0,597.0,1.0,1.0,133.0,26.0,0.0,0.0,1.0,228.0,1.0,3.0,0.0,20848.0,0.0,337.0,0.0,0.377205908702964
PrideAndPrejudice_596,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,278900,279052,1.0,0.0,0.0,0.0,597.0,1.0,597.0,15.0,597.0,1.0,1.0,133.0,26.0,0.0,1.0,1.0,228.0,1.0,2.0,0.0,53905.0,0.0,613.0,0.0,0.9938474250633078
PrideAndPrejudice_596,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,278900,279052,0.0,0.0,0.0,1.0,597.0,1.0,597.0,15.0,597.0,1.0,1.0,133.0,26.0,0.0,0.0,1.0,228.0,0.0,0.0,0.0,10334.0,0.0,6.0,0.0,0.02886257330969289
PrideAndPrejudice_596,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,278900,279052,0.0,0.0,0.0,1.0,597.0,1.0,597.0,15.0,597.0,1.0,1.0,133.0,26.0,0.0,0.0,1.0,228.0,0.0,0.0,0.0,20046.0,0.0,116.0,0.0,0.03463800233577559
PrideAndPrejudice_596,PrideAndPrejudice,Maria,Elizabeth,test,0,278900,279052,0.0,1.0,0.0,1.0,597.0,1.0,597.0,15.0,597.0,1.0,1.0,133.0,26.0,0.0,0.0,1.0,228.0,0.0,0.0,0.0,19993.0,0.0,630.0,0.0,0.18363656725900795
PrideAndPrejudice_596,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,278900,279052,0.0,0.0,1.0,0.0,597.0,1.0,597.0,15.0,597.0,1.0,1.0,133.0,26.0,1.0,0.0,1.0,228.0,1.0,1.0,0.0,10326.0,0.0,15.0,0.0,0.7679386267328454
PrideAndPrejudice_597,PrideAndPrejudice,Charlotte Lucas,Maria,test,0,279056,279324,0.0,0.0,0.0,0.0,598.0,1.0,598.0,10.0,598.0,1.0,0.0,225.0,45.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,12735.0,0.0,220.0,0.0,0.14703845078094915
PrideAndPrejudice_597,PrideAndPrejudice,Elizabeth,Maria,test,0,279056,279324,0.0,1.0,0.0,1.0,598.0,1.0,598.0,10.0,598.0,1.0,0.0,225.0,45.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,53941.0,0.0,613.0,0.0,0.010670104647165711
PrideAndPrejudice_597,PrideAndPrejudice,Mrs. Gardiner,Maria,test,0,279056,279324,0.0,0.0,0.0,0.0,598.0,1.0,598.0,10.0,598.0,1.0,0.0,225.0,45.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,20782.0,0.0,337.0,0.0,0.3161857244914603
PrideAndPrejudice_597,PrideAndPrejudice,Lady Catherine De Bourgh,Maria,test,0,279056,279324,0.0,0.0,0.0,0.0,598.0,1.0,598.0,10.0,598.0,1.0,0.0,225.0,45.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10268.0,0.0,6.0,0.0,0.0670669181890282
PrideAndPrejudice_597,PrideAndPrejudice,Miss De Bourgh,Maria,test,0,279056,279324,0.0,0.0,0.0,1.0,598.0,1.0,598.0,10.0,598.0,1.0,0.0,225.0,45.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19980.0,0.0,116.0,0.0,0.02060111291773501
PrideAndPrejudice_597,PrideAndPrejudice,Maria,Maria,test,1,279056,279324,1.0,0.0,1.0,0.0,598.0,1.0,598.0,10.0,598.0,1.0,0.0,225.0,45.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,19927.0,0.0,630.0,0.0,0.9894350113660965
PrideAndPrejudice_597,PrideAndPrejudice,Mrs. Jenkinson,Maria,test,0,279056,279324,0.0,0.0,0.0,0.0,598.0,1.0,598.0,10.0,598.0,1.0,0.0,225.0,45.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02123257764456516
PrideAndPrejudice_597,PrideAndPrejudice,Mr. Collins,Maria,test,0,279056,279324,0.0,0.0,0.0,0.0,598.0,1.0,598.0,10.0,598.0,1.0,0.0,225.0,45.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,10260.0,0.0,15.0,0.0,0.392172632373007
PrideAndPrejudice_598,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,279328,279425,0.0,0.0,0.0,1.0,599.0,1.0,599.0,3.0,599.0,0.0,1.0,97.0,20.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,12711.0,0.0,220.0,0.0,0.017352192910111752
PrideAndPrejudice_598,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,279328,279425,0.0,0.0,0.0,0.0,599.0,1.0,599.0,3.0,599.0,0.0,1.0,97.0,20.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20758.0,0.0,337.0,0.0,0.09668113137596424
PrideAndPrejudice_598,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,279328,279425,0.0,0.0,1.0,0.0,599.0,1.0,599.0,3.0,599.0,0.0,1.0,97.0,20.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,54007.0,0.0,613.0,0.0,0.9909044347977698
PrideAndPrejudice_598,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,279328,279425,0.0,0.0,0.0,1.0,599.0,1.0,599.0,3.0,599.0,0.0,1.0,97.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19956.0,0.0,116.0,0.0,0.011558805849745276
PrideAndPrejudice_598,PrideAndPrejudice,Maria,Elizabeth,test,0,279328,279425,0.0,1.0,0.0,1.0,599.0,1.0,599.0,3.0,599.0,0.0,1.0,97.0,20.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,19903.0,0.0,630.0,0.0,0.007957197245584248
PrideAndPrejudice_598,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,279328,279425,0.0,0.0,0.0,0.0,599.0,1.0,599.0,3.0,599.0,0.0,1.0,97.0,20.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,10236.0,0.0,15.0,0.0,0.18924636102755693
PrideAndPrejudice_599,PrideAndPrejudice,Charlotte Lucas,Maria,test,0,279429,279530,0.0,0.0,0.0,1.0,600.0,1.0,600.0,3.0,600.0,1.0,0.0,101.0,19.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,12686.0,0.0,220.0,0.0,0.016604091425307332
PrideAndPrejudice_599,PrideAndPrejudice,Elizabeth,Maria,test,0,279429,279530,0.0,1.0,0.0,1.0,600.0,1.0,600.0,3.0,600.0,1.0,0.0,101.0,19.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,54031.0,0.0,613.0,0.0,0.008096916843140624
PrideAndPrejudice_599,PrideAndPrejudice,Mrs. Gardiner,Maria,test,0,279429,279530,0.0,0.0,0.0,0.0,600.0,1.0,600.0,3.0,600.0,1.0,0.0,101.0,19.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20733.0,0.0,337.0,0.0,0.10384551762438397
PrideAndPrejudice_599,PrideAndPrejudice,Miss De Bourgh,Maria,test,0,279429,279530,0.0,0.0,0.0,1.0,600.0,1.0,600.0,3.0,600.0,1.0,0.0,101.0,19.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19931.0,0.0,116.0,0.0,0.014060568704052909
PrideAndPrejudice_599,PrideAndPrejudice,Maria,Maria,test,1,279429,279530,0.0,0.0,1.0,0.0,600.0,1.0,600.0,3.0,600.0,1.0,0.0,101.0,19.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,19878.0,0.0,630.0,0.0,0.992620675109931
PrideAndPrejudice_599,PrideAndPrejudice,Mr. Collins,Maria,test,0,279429,279530,0.0,0.0,0.0,0.0,600.0,1.0,600.0,3.0,600.0,1.0,0.0,101.0,19.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,10211.0,0.0,15.0,0.0,0.20032991420403495
PrideAndPrejudice_600,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,279534,279702,0.0,0.0,0.0,0.0,601.0,1.0,601.0,14.0,601.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,12646.0,0.0,220.0,0.0,0.19223844592267028
PrideAndPrejudice_600,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,279534,279702,0.0,0.0,0.0,0.0,601.0,1.0,601.0,14.0,601.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20693.0,0.0,337.0,0.0,0.17732956701252697
PrideAndPrejudice_600,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,279534,279702,1.0,0.0,1.0,0.0,601.0,1.0,601.0,14.0,601.0,0.0,0.0,125.0,24.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,54056.0,0.0,613.0,0.0,0.9972747969343329
PrideAndPrejudice_600,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,279534,279702,0.0,0.0,0.0,1.0,601.0,1.0,601.0,14.0,601.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19891.0,0.0,116.0,0.0,0.021575908221447594
PrideAndPrejudice_600,PrideAndPrejudice,Maria,Elizabeth,test,0,279534,279702,0.0,1.0,0.0,1.0,601.0,1.0,601.0,14.0,601.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,19838.0,0.0,630.0,0.0,0.01018754225560286
PrideAndPrejudice_600,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,279534,279702,0.0,0.0,0.0,1.0,601.0,1.0,601.0,14.0,601.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,9974.0,0.0,30.0,0.0,0.01439498579550567
PrideAndPrejudice_600,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,279534,279702,0.0,0.0,0.0,0.0,601.0,1.0,601.0,14.0,601.0,0.0,0.0,125.0,24.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,10171.0,0.0,15.0,0.0,0.24940599704011568
PrideAndPrejudice_601,PrideAndPrejudice,Charlotte Lucas,Mr. Collins,test,0,280733,281178,0.0,0.0,0.0,1.0,602.0,1.0,602.0,7.0,602.0,1.0,1.0,434.0,75.0,0.0,0.0,1.0,1031.0,1.0,5.0,0.0,12358.0,0.0,220.0,0.0,0.05661657006866833
PrideAndPrejudice_601,PrideAndPrejudice,Sir William Lucas,Mr. Collins,test,0,280733,281178,0.0,0.0,0.0,1.0,602.0,1.0,602.0,7.0,602.0,1.0,1.0,434.0,75.0,0.0,0.0,1.0,1031.0,0.0,0.0,0.0,13281.0,0.0,476.0,0.0,0.046480134053780646
PrideAndPrejudice_601,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,280733,281178,0.0,1.0,0.0,1.0,602.0,1.0,602.0,7.0,602.0,1.0,1.0,434.0,75.0,0.0,0.0,1.0,1031.0,1.0,1.0,0.0,54292.0,0.0,613.0,0.0,0.37310897711327834
PrideAndPrejudice_601,PrideAndPrejudice,Mrs. Gardiner,Mr. Collins,test,0,280733,281178,0.0,0.0,0.0,0.0,602.0,1.0,602.0,7.0,602.0,1.0,1.0,434.0,75.0,0.0,0.0,1.0,1031.0,1.0,4.0,0.0,20405.0,0.0,337.0,0.0,0.13051977857625827
PrideAndPrejudice_601,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,280733,281178,0.0,0.0,0.0,0.0,602.0,1.0,602.0,7.0,602.0,1.0,1.0,434.0,75.0,0.0,0.0,1.0,1031.0,0.0,0.0,0.0,9891.0,0.0,6.0,0.0,0.07905914636640711
PrideAndPrejudice_601,PrideAndPrejudice,Maria,Mr. Collins,test,0,280733,281178,0.0,0.0,1.0,1.0,602.0,1.0,602.0,7.0,602.0,1.0,1.0,434.0,75.0,1.0,0.0,1.0,1031.0,1.0,2.0,0.0,19550.0,0.0,630.0,0.0,0.37729385343752087
PrideAndPrejudice_601,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,280733,281178,0.0,0.0,0.0,0.0,602.0,1.0,602.0,7.0,602.0,1.0,1.0,434.0,75.0,0.0,0.0,1.0,1031.0,1.0,3.0,0.0,9883.0,0.0,15.0,0.0,0.1762035401108683
PrideAndPrejudice_602,PrideAndPrejudice,Charlotte Lucas,Sir William Lucas,test,0,281182,281439,0.0,0.0,0.0,1.0,603.0,1.0,603.0,19.0,603.0,0.0,0.0,234.0,42.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,12303.0,0.0,220.0,0.0,0.020945278768785026
PrideAndPrejudice_602,PrideAndPrejudice,Elizabeth,Sir William Lucas,test,0,281182,281439,0.0,0.0,1.0,1.0,603.0,1.0,603.0,19.0,603.0,0.0,0.0,234.0,42.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,54384.0,0.0,613.0,0.0,0.6633549422664554
PrideAndPrejudice_602,PrideAndPrejudice,Mrs. Gardiner,Sir William Lucas,test,0,281182,281439,0.0,0.0,0.0,0.0,603.0,1.0,603.0,19.0,603.0,0.0,0.0,234.0,42.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20350.0,0.0,337.0,0.0,0.20217221249546743
PrideAndPrejudice_602,PrideAndPrejudice,Maria,Sir William Lucas,test,0,281182,281439,0.0,0.0,0.0,1.0,603.0,1.0,603.0,19.0,603.0,0.0,0.0,234.0,42.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,19495.0,0.0,630.0,0.0,0.02243453135295974
PrideAndPrejudice_602,PrideAndPrejudice,Mr. Collins,Sir William Lucas,test,0,281182,281439,0.0,1.0,0.0,1.0,603.0,1.0,603.0,19.0,603.0,0.0,0.0,234.0,42.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,9828.0,0.0,15.0,0.0,0.05767076473815409
PrideAndPrejudice_603,PrideAndPrejudice,Charlotte Lucas,Mr. Collins,test,0,281787,282207,0.0,0.0,0.0,0.0,604.0,1.0,604.0,20.0,604.0,0.0,0.0,420.0,75.0,0.0,0.0,1.0,348.0,1.0,5.0,0.0,12149.0,0.0,220.0,0.0,0.10132787023031471
PrideAndPrejudice_603,PrideAndPrejudice,Sir William Lucas,Mr. Collins,test,0,281787,282207,0.0,1.0,0.0,0.0,604.0,1.0,604.0,20.0,604.0,0.0,0.0,420.0,75.0,0.0,0.0,1.0,348.0,0.0,0.0,0.0,13072.0,0.0,476.0,0.0,0.8212849403919031
PrideAndPrejudice_603,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,281787,282207,1.0,0.0,0.0,1.0,604.0,1.0,604.0,20.0,604.0,0.0,0.0,420.0,75.0,0.0,1.0,1.0,348.0,1.0,1.0,0.0,54507.0,0.0,613.0,0.0,0.7598592113337143
PrideAndPrejudice_603,PrideAndPrejudice,Mrs. Gardiner,Mr. Collins,test,0,281787,282207,0.0,0.0,0.0,0.0,604.0,1.0,604.0,20.0,604.0,0.0,0.0,420.0,75.0,0.0,0.0,1.0,348.0,1.0,4.0,0.0,20196.0,0.0,337.0,0.0,0.14207123143624692
PrideAndPrejudice_603,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,281787,282207,0.0,0.0,0.0,1.0,604.0,1.0,604.0,20.0,604.0,0.0,0.0,420.0,75.0,0.0,0.0,1.0,348.0,0.0,0.0,0.0,9682.0,0.0,6.0,0.0,0.04814674443167306
PrideAndPrejudice_603,PrideAndPrejudice,Miss De Bourgh,Mr. Collins,test,0,281787,282207,0.0,0.0,0.0,0.0,604.0,1.0,604.0,20.0,604.0,0.0,0.0,420.0,75.0,0.0,0.0,1.0,348.0,0.0,0.0,0.0,19394.0,0.0,116.0,0.0,0.04362726554726094
